%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3202
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 7, 22
1, 3198, 27, 84
2, 3216, 46, 146
3, 3228, 65, 209
4, 3238, 85, 272
5, 3247, 104, 335
6, 3255, 124, 399
7, 3262, 143, 462
8, 3268, 163, 526
9, 3274, 182, 589
10, 3280, 202, 653
11, 3286, 221, 717
12, 3292, 241, 781
13, 3297, 260, 845
14, 3302, 279, 910
15, 3307, 299, 974
16, 3311, 318, 1038
17, 3316, 338, 1103
18, 3320, 357, 1167
19, 3324, 377, 1232
20, 3328, 396, 1297
21, 3332, 416, 1362
22, 3336, 435, 1427
23, 3341, 455, 1491
24, 3344, 474, 1557
25, 3348, 493, 1622
26, 3352, 513, 1687
27, 3356, 532, 1752
28, 3360, 552, 1818
29, 3364, 571, 1883
30, 3368, 591, 1948
31, 3371, 610, 2014
32, 3376, 630, 2080
33, 3380, 649, 2145
34, 3384, 669, 2211
35, 3387, 688, 2277
36, 3391, 707, 2343
37, 3395, 727, 2409
38, 3398, 746, 2475
39, 3402, 766, 2541
40, 3405, 785, 2608
41, 3409, 805, 2674
42, 3413, 824, 2740
43, 3416, 844, 2807
44, 3420, 863, 2873
45, 3423, 882, 2940
46, 3427, 902, 3007
47, 3431, 921, 3073
48, 3434, 941, 3140
49, 3437, 960, 3207
50, 3441, 980, 3274
51, 3444, 999, 3341
52, 3448, 1019, 3408
53, 3452, 1038, 3475
54, 3456, 1058, 3542
55, 3459, 1077, 3610
56, 3463, 1096, 3677
57, 3466, 1116, 3745
58, 3470, 1135, 3812
59, 3473, 1155, 3880
60, 3476, 1174, 3947
61, 3480, 1194, 4015
62, 3483, 1213, 4083
63, 3487, 1233, 4150
64, 3490, 1252, 4218
65, 3493, 1272, 4286
66, 3497, 1291, 4354
67, 3500, 1310, 4422
68, 3503, 1330, 4491
69, 3507, 1349, 4559
70, 3510, 1369, 4627
71, 3513, 1388, 4695
72, 3516, 1408, 4764
73, 3520, 1427, 4832
74, 3523, 1447, 4901
75, 3527, 1466, 4969
76, 3531, 1486, 5038
77, 3534, 1505, 5107
78, 3537, 1524, 5176
79, 3540, 1544, 5245
80, 3544, 1563, 5313
81, 3547, 1583, 5382
82, 3550, 1602, 5452
83, 3553, 1622, 5521
84, 3556, 1641, 5590
85, 3560, 1661, 5659
