%Discharge
%t(seconds), mVcell
0, 3465
1, 3266
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3189, 20, 64
2, 3206, 39, 126
3, 3219, 59, 189
4, 3229, 78, 252
5, 3238, 98, 315
6, 3245, 117, 378
7, 3253, 137, 441
8, 3259, 156, 504
9, 3265, 176, 568
10, 3271, 195, 632
11, 3277, 215, 695
12, 3284, 234, 759
13, 3289, 253, 823
14, 3294, 273, 887
15, 3298, 292, 951
16, 3303, 312, 1016
17, 3307, 331, 1080
18, 3312, 351, 1144
19, 3316, 370, 1209
20, 3320, 390, 1273
21, 3324, 409, 1338
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 467, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1858
30, 3361, 584, 1924
31, 3364, 604, 1989
32, 3368, 623, 2055
33, 3372, 642, 2120
34, 3375, 662, 2186
35, 3379, 681, 2252
36, 3383, 701, 2317
37, 3387, 720, 2383
38, 3390, 740, 2449
39, 3394, 759, 2515
40, 3397, 779, 2581
41, 3401, 798, 2647
42, 3404, 818, 2714
43, 3408, 837, 2780
44, 3412, 856, 2846
45, 3415, 876, 2913
46, 3419, 895, 2979
47, 3422, 915, 3046
48, 3426, 934, 3112
49, 3431, 954, 3179
50, 3434, 973, 3246
51, 3437, 993, 3313
52, 3441, 1012, 3380
53, 3444, 1032, 3447
54, 3448, 1051, 3514
55, 3451, 1070, 3581
56, 3455, 1090, 3648
57, 3458, 1109, 3715
58, 3461, 1129, 3783
59, 3465, 1148, 3850
60, 3468, 1168, 3918
61, 3472, 1187, 3985
62, 3475, 1207, 4053
63, 3478, 1226, 4120
64, 3482, 1246, 4188
65, 3485, 1265, 4256
66, 3488, 1284, 4324
67, 3492, 1304, 4392
68, 3495, 1323, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3506, 1382, 4664
72, 3510, 1401, 4732
73, 3513, 1421, 4801
74, 3516, 1440, 4869
75, 3519, 1460, 4938
76, 3522, 1479, 5006
77, 3526, 1498, 5075
78, 3529, 1518, 5143
79, 3532, 1537, 5212
80, 3536, 1557, 5281
81, 3539, 1576, 5350
82, 3542, 1596, 5419
83, 3545, 1615, 5488
84, 3548, 1635, 5557
85, 3552, 1654, 5626
86, 3555, 1673, 5695
87, 3558, 1693, 5764
88, 3561, 1712, 5833
