%Discharge
%t(seconds), mVcell
0, 3559
1, 3266
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 2
1, 3196, 20, 64
2, 3215, 40, 127
3, 3228, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3255, 117, 379
7, 3262, 137, 443
8, 3271, 156, 506
9, 3277, 176, 570
10, 3283, 195, 634
11, 3288, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3303, 273, 890
15, 3308, 293, 955
16, 3312, 312, 1019
17, 3316, 331, 1084
18, 3321, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3334, 409, 1343
22, 3338, 429, 1407
23, 3342, 448, 1472
24, 3346, 468, 1538
25, 3350, 487, 1603
26, 3353, 506, 1668
27, 3358, 526, 1733
28, 3362, 545, 1799
29, 3366, 565, 1864
30, 3370, 584, 1930
31, 3374, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3385, 662, 2193
35, 3388, 682, 2259
36, 3392, 701, 2325
37, 3396, 720, 2391
38, 3399, 740, 2457
39, 3403, 759, 2523
40, 3407, 779, 2589
41, 3411, 798, 2656
42, 3414, 818, 2722
43, 3417, 837, 2788
44, 3421, 857, 2855
45, 3425, 876, 2922
46, 3428, 896, 2988
47, 3432, 915, 3055
48, 3435, 934, 3122
49, 3440, 954, 3189
50, 3443, 973, 3256
51, 3447, 993, 3323
52, 3450, 1012, 3390
53, 3454, 1032, 3457
54, 3457, 1051, 3524
55, 3460, 1071, 3592
56, 3464, 1090, 3659
57, 3467, 1110, 3727
58, 3471, 1129, 3794
59, 3474, 1148, 3862
60, 3478, 1168, 3929
61, 3481, 1187, 3997
62, 3485, 1207, 4065
63, 3488, 1226, 4133
64, 3491, 1246, 4201
65, 3495, 1265, 4269
66, 3498, 1285, 4337
67, 3502, 1304, 4405
68, 3505, 1324, 4473
69, 3509, 1343, 4541
70, 3512, 1362, 4609
71, 3515, 1382, 4678
72, 3518, 1401, 4746
73, 3522, 1421, 4815
74, 3525, 1440, 4883
75, 3528, 1460, 4952
76, 3532, 1479, 5021
77, 3535, 1499, 5089
78, 3538, 1518, 5158
79, 3541, 1537, 5227
80, 3545, 1557, 5296
81, 3548, 1576, 5365
82, 3551, 1596, 5434
83, 3555, 1615, 5503
84, 3558, 1635, 5573
85, 3561, 1654, 5642
