%Discharge
%t(seconds), mVcell
0, 3437
1, 3268
2, 3248
3, 3234
4, 3222
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3099
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3015
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 252
5, 3243, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3264, 156, 506
9, 3271, 176, 569
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 889
15, 3303, 292, 953
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3357, 545, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2519
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2917
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3117
49, 3434, 954, 3184
50, 3439, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1148, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3493, 1285, 4330
67, 3497, 1304, 4398
68, 3500, 1323, 4467
69, 3504, 1343, 4535
70, 3508, 1362, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5082
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3543, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3560, 1674, 5703
87, 3561, 1693, 5771
