%Discharge
%t(seconds), mVcell
0, 3465
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 1, 2
1, 3197, 20, 64
2, 3215, 39, 126
3, 3228, 59, 189
4, 3238, 78, 252
5, 3247, 98, 315
6, 3255, 117, 379
7, 3261, 137, 442
8, 3268, 156, 506
9, 3274, 176, 569
10, 3280, 195, 633
11, 3285, 215, 697
12, 3291, 234, 761
13, 3295, 253, 825
14, 3300, 273, 889
15, 3307, 292, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1341
22, 3336, 429, 1406
23, 3340, 448, 1471
24, 3344, 467, 1536
25, 3348, 487, 1601
26, 3352, 506, 1667
27, 3356, 526, 1732
28, 3360, 545, 1797
29, 3364, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3376, 623, 2059
33, 3380, 642, 2125
34, 3383, 662, 2191
35, 3387, 681, 2257
36, 3391, 701, 2323
37, 3395, 720, 2389
38, 3398, 740, 2455
39, 3402, 759, 2521
40, 3405, 779, 2587
41, 3409, 798, 2654
42, 3413, 818, 2720
43, 3416, 837, 2787
44, 3420, 856, 2853
45, 3423, 876, 2920
46, 3427, 895, 2986
47, 3430, 915, 3053
48, 3434, 934, 3120
49, 3437, 954, 3187
50, 3441, 973, 3254
51, 3444, 993, 3321
52, 3448, 1012, 3388
53, 3451, 1032, 3455
54, 3456, 1051, 3522
55, 3459, 1070, 3589
56, 3463, 1090, 3657
57, 3466, 1109, 3724
58, 3470, 1129, 3792
59, 3473, 1148, 3859
60, 3476, 1168, 3927
61, 3480, 1187, 3995
62, 3483, 1207, 4062
63, 3487, 1226, 4130
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3497, 1284, 4334
67, 3500, 1304, 4402
68, 3503, 1323, 4470
69, 3507, 1343, 4538
70, 3510, 1362, 4607
71, 3513, 1382, 4675
72, 3517, 1401, 4744
73, 3521, 1421, 4812
74, 3524, 1440, 4881
75, 3527, 1460, 4949
76, 3531, 1479, 5018
77, 3534, 1498, 5087
78, 3537, 1518, 5155
79, 3540, 1537, 5224
80, 3544, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5570
85, 3560, 1654, 5639
86, 3561, 1673, 5707
