%Discharge
%t(seconds), mVcell
0, 3518
1, 3272
2, 3254
3, 3240
4, 3229
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2966
54, 2962
55, 2958
56, 2954
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2927
63, 2923
64, 2919
65, 2915
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 2, 5
1, 3187, 21, 67
2, 3204, 40, 129
3, 3216, 60, 192
4, 3226, 79, 255
5, 3235, 99, 317
6, 3243, 118, 381
7, 3250, 138, 444
8, 3256, 157, 507
9, 3262, 177, 571
10, 3270, 196, 634
11, 3275, 216, 698
12, 3280, 235, 762
13, 3286, 254, 826
14, 3290, 274, 890
15, 3295, 293, 954
16, 3300, 313, 1018
17, 3304, 332, 1082
18, 3308, 352, 1147
19, 3313, 371, 1211
20, 3317, 391, 1276
21, 3321, 410, 1340
22, 3325, 430, 1405
23, 3329, 449, 1470
24, 3333, 468, 1534
25, 3337, 488, 1599
26, 3341, 507, 1664
27, 3345, 527, 1729
28, 3348, 546, 1795
29, 3352, 566, 1860
30, 3357, 585, 1925
31, 3361, 605, 1990
32, 3365, 624, 2056
33, 3368, 643, 2121
34, 3372, 663, 2187
35, 3376, 682, 2253
36, 3379, 702, 2318
37, 3383, 721, 2384
38, 3387, 741, 2450
39, 3390, 760, 2516
40, 3394, 780, 2582
41, 3397, 799, 2648
42, 3401, 819, 2714
43, 3404, 838, 2780
44, 3408, 857, 2847
45, 3411, 877, 2913
46, 3415, 896, 2980
47, 3418, 916, 3046
48, 3422, 935, 3113
49, 3425, 955, 3179
50, 3430, 974, 3246
51, 3433, 994, 3313
52, 3437, 1013, 3380
53, 3440, 1033, 3447
54, 3444, 1052, 3514
55, 3447, 1071, 3581
56, 3451, 1091, 3648
57, 3454, 1110, 3715
58, 3457, 1130, 3782
59, 3461, 1149, 3849
60, 3464, 1169, 3917
61, 3468, 1188, 3984
62, 3471, 1208, 4052
63, 3474, 1227, 4119
64, 3477, 1247, 4187
65, 3481, 1266, 4255
66, 3484, 1285, 4323
67, 3487, 1305, 4390
68, 3491, 1324, 4458
69, 3495, 1344, 4526
70, 3499, 1363, 4594
71, 3502, 1383, 4662
72, 3505, 1402, 4731
73, 3509, 1422, 4799
74, 3512, 1441, 4867
75, 3515, 1461, 4936
76, 3518, 1480, 5004
77, 3521, 1499, 5073
78, 3524, 1519, 5141
79, 3528, 1538, 5210
80, 3531, 1558, 5278
81, 3534, 1577, 5347
82, 3537, 1597, 5416
83, 3541, 1616, 5485
84, 3544, 1636, 5554
85, 3547, 1655, 5623
86, 3550, 1674, 5692
87, 3554, 1694, 5761
88, 3558, 1713, 5830
89, 3561, 1733, 5899
