%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3142
15, 3136
16, 3130
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3105, 19, 60
1, 3197, 39, 123
2, 3217, 58, 185
3, 3230, 78, 248
4, 3241, 97, 311
5, 3250, 117, 374
6, 3260, 136, 438
7, 3268, 156, 501
8, 3274, 175, 565
9, 3280, 195, 629
10, 3285, 214, 693
11, 3291, 233, 757
12, 3296, 253, 821
13, 3301, 272, 885
14, 3306, 292, 949
15, 3310, 311, 1014
16, 3315, 331, 1078
17, 3319, 350, 1143
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3332, 409, 1337
21, 3336, 428, 1402
22, 3340, 447, 1467
23, 3344, 467, 1532
24, 3348, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1728
27, 3361, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3372, 603, 1990
31, 3376, 622, 2055
32, 3380, 642, 2121
33, 3384, 661, 2187
34, 3387, 681, 2253
35, 3391, 700, 2319
36, 3395, 720, 2385
37, 3398, 739, 2451
38, 3402, 759, 2517
39, 3406, 778, 2583
40, 3409, 798, 2650
41, 3413, 817, 2716
42, 3416, 836, 2782
43, 3421, 856, 2849
44, 3425, 875, 2916
45, 3428, 895, 2982
46, 3432, 914, 3049
47, 3435, 934, 3116
48, 3439, 953, 3183
49, 3442, 973, 3250
50, 3446, 992, 3317
51, 3449, 1012, 3384
52, 3453, 1031, 3451
53, 3456, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3653
56, 3467, 1109, 3720
57, 3470, 1128, 3788
58, 3473, 1148, 3855
59, 3477, 1167, 3923
60, 3480, 1187, 3991
61, 3484, 1206, 4058
62, 3488, 1226, 4126
63, 3492, 1245, 4194
64, 3495, 1264, 4262
65, 3498, 1284, 4330
66, 3502, 1303, 4398
67, 3505, 1323, 4467
68, 3508, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4672
71, 3518, 1401, 4740
72, 3521, 1420, 4808
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3531, 1478, 5014
76, 3534, 1498, 5083
77, 3538, 1517, 5152
78, 3541, 1537, 5221
79, 3544, 1556, 5290
80, 3549, 1576, 5359
81, 3552, 1595, 5428
82, 3555, 1615, 5497
83, 3559, 1634, 5566
84, 3561, 1653, 5635
