%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3166
11, 3160
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2980
48, 2976
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3202, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 374
6, 3258, 136, 437
7, 3265, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3308, 311, 1013
16, 3313, 331, 1077
17, 3317, 350, 1142
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3409, 798, 2648
41, 3412, 817, 2714
42, 3416, 836, 2781
43, 3420, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3438, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3472, 1148, 3853
59, 3476, 1167, 3921
60, 3479, 1187, 3988
61, 3482, 1206, 4056
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3494, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3504, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4601
70, 3514, 1381, 4669
71, 3517, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3527, 1459, 4943
75, 3530, 1478, 5012
76, 3533, 1498, 5080
77, 3536, 1517, 5149
78, 3540, 1537, 5218
79, 3543, 1556, 5287
80, 3547, 1576, 5356
81, 3551, 1595, 5425
82, 3554, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5633
85, 3561, 1672, 5700
