%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3191, 39, 122
2, 3210, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3283, 233, 754
12, 3289, 253, 818
13, 3293, 272, 882
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3413, 856, 2842
44, 3417, 875, 2908
45, 3420, 895, 2975
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3477, 1206, 4049
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3500, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3514, 1420, 4797
73, 3517, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3527, 1498, 5071
77, 3530, 1517, 5140
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3540, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3551, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5691
86, 3560, 1692, 5760
