%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3156
12, 3149
13, 3142
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3205, 39, 122
2, 3222, 58, 185
3, 3235, 78, 247
4, 3245, 97, 311
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3275, 175, 565
9, 3281, 195, 628
10, 3287, 214, 692
11, 3292, 233, 756
12, 3298, 253, 821
13, 3303, 272, 885
14, 3308, 292, 949
15, 3312, 311, 1014
16, 3317, 331, 1078
17, 3322, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1272
20, 3336, 409, 1337
21, 3340, 428, 1402
22, 3344, 447, 1467
23, 3348, 467, 1532
24, 3352, 486, 1598
25, 3356, 506, 1663
26, 3360, 525, 1728
27, 3363, 545, 1794
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3375, 603, 1990
31, 3379, 622, 2056
32, 3382, 642, 2122
33, 3386, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3401, 739, 2452
38, 3405, 759, 2518
39, 3408, 778, 2585
40, 3413, 798, 2651
41, 3417, 817, 2717
42, 3420, 836, 2784
43, 3424, 856, 2851
44, 3428, 875, 2917
45, 3431, 895, 2984
46, 3435, 914, 3051
47, 3438, 934, 3118
48, 3442, 953, 3185
49, 3445, 973, 3252
50, 3449, 992, 3319
51, 3452, 1012, 3386
52, 3456, 1031, 3453
53, 3459, 1050, 3520
54, 3462, 1070, 3588
55, 3466, 1089, 3655
56, 3469, 1109, 3723
57, 3473, 1128, 3790
58, 3476, 1148, 3858
59, 3481, 1167, 3926
60, 3484, 1187, 3993
61, 3488, 1206, 4061
62, 3491, 1226, 4129
63, 3494, 1245, 4197
64, 3498, 1264, 4265
65, 3501, 1284, 4333
66, 3504, 1303, 4401
67, 3508, 1323, 4470
68, 3511, 1342, 4538
69, 3514, 1362, 4606
70, 3517, 1381, 4675
71, 3521, 1401, 4743
72, 3524, 1420, 4812
73, 3528, 1440, 4880
74, 3531, 1459, 4949
75, 3534, 1478, 5018
76, 3538, 1498, 5087
77, 3542, 1517, 5155
78, 3545, 1537, 5224
79, 3548, 1556, 5293
80, 3551, 1576, 5363
81, 3555, 1595, 5432
82, 3558, 1615, 5501
83, 3561, 1634, 5570
