%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1139
18, 3313, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2049
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3377, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2707
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3414, 875, 2906
45, 3418, 895, 2973
46, 3421, 914, 3039
47, 3425, 934, 3106
48, 3428, 953, 3173
49, 3432, 973, 3240
50, 3435, 992, 3306
51, 3439, 1012, 3373
52, 3442, 1031, 3440
53, 3446, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3457, 1109, 3709
57, 3461, 1128, 3776
58, 3464, 1148, 3843
59, 3467, 1167, 3911
60, 3471, 1187, 3978
61, 3474, 1206, 4046
62, 3477, 1226, 4114
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3487, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3497, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3518, 1459, 4930
75, 3521, 1478, 4999
76, 3525, 1498, 5068
77, 3528, 1517, 5136
78, 3531, 1537, 5205
79, 3535, 1556, 5274
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5757
87, 3560, 1712, 5826
