%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3225, 77, 244
4, 3235, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3264, 174, 561
9, 3270, 194, 624
10, 3276, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3296, 291, 944
15, 3301, 310, 1008
16, 3306, 330, 1072
17, 3312, 349, 1137
18, 3316, 369, 1201
19, 3320, 388, 1266
20, 3324, 408, 1330
21, 3328, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 486, 1590
25, 3345, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1785
28, 3356, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1981
31, 3367, 622, 2047
32, 3371, 641, 2113
33, 3375, 661, 2178
34, 3378, 680, 2244
35, 3383, 700, 2310
36, 3387, 719, 2376
37, 3391, 738, 2442
38, 3394, 758, 2508
39, 3398, 777, 2574
40, 3401, 797, 2640
41, 3405, 816, 2706
42, 3409, 836, 2772
43, 3412, 855, 2839
44, 3416, 875, 2905
45, 3419, 894, 2972
46, 3423, 913, 3038
47, 3426, 933, 3105
48, 3430, 952, 3172
49, 3434, 972, 3238
50, 3437, 991, 3305
51, 3440, 1011, 3372
52, 3444, 1030, 3439
53, 3449, 1050, 3506
54, 3451, 1069, 3573
55, 3454, 1089, 3641
56, 3458, 1108, 3708
57, 3462, 1127, 3775
58, 3466, 1147, 3843
59, 3469, 1166, 3910
60, 3473, 1186, 3978
61, 3476, 1205, 4045
62, 3480, 1225, 4113
63, 3483, 1244, 4181
64, 3486, 1264, 4249
65, 3490, 1283, 4317
66, 3493, 1303, 4384
67, 3496, 1322, 4452
68, 3500, 1341, 4521
69, 3503, 1361, 4589
70, 3506, 1380, 4657
71, 3510, 1400, 4725
72, 3513, 1419, 4794
73, 3516, 1439, 4862
74, 3519, 1458, 4930
75, 3524, 1478, 4999
76, 3527, 1497, 5068
77, 3530, 1517, 5136
78, 3533, 1536, 5205
79, 3537, 1555, 5274
80, 3540, 1575, 5343
81, 3543, 1594, 5412
82, 3547, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1653, 5619
85, 3556, 1672, 5688
86, 3559, 1692, 5757
87, 3561, 1711, 5825
