%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3364, 603, 1984
31, 3368, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3393, 759, 2510
39, 3397, 778, 2576
40, 3402, 798, 2642
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3420, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3107
48, 3430, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3458, 1109, 3710
57, 3461, 1128, 3778
58, 3465, 1148, 3845
59, 3469, 1167, 3913
60, 3472, 1187, 3980
61, 3476, 1206, 4048
62, 3479, 1226, 4115
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3522, 1478, 5001
76, 3525, 1498, 5070
77, 3530, 1517, 5138
78, 3533, 1537, 5207
79, 3536, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
