%Discharge
%t(seconds), mVcell
0, 3384
1, 3268
2, 3248
3, 3234
4, 3223
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3199, 35, 110
2, 3216, 54, 172
3, 3229, 74, 235
4, 3239, 93, 298
5, 3248, 113, 361
6, 3255, 132, 425
7, 3262, 152, 488
8, 3269, 171, 552
9, 3275, 191, 615
10, 3280, 210, 679
11, 3286, 230, 743
12, 3291, 249, 807
13, 3296, 268, 871
14, 3301, 288, 935
15, 3307, 307, 1000
16, 3311, 327, 1064
17, 3316, 346, 1129
18, 3320, 366, 1193
19, 3324, 385, 1258
20, 3328, 405, 1323
21, 3333, 424, 1388
22, 3337, 444, 1452
23, 3341, 463, 1517
24, 3345, 482, 1582
25, 3349, 502, 1648
26, 3352, 521, 1713
27, 3356, 541, 1778
28, 3360, 560, 1843
29, 3364, 580, 1909
30, 3368, 599, 1974
31, 3371, 619, 2040
32, 3375, 638, 2106
33, 3380, 658, 2171
34, 3384, 677, 2237
35, 3386, 696, 2303
36, 3391, 716, 2369
37, 3395, 735, 2435
38, 3399, 755, 2501
39, 3402, 774, 2567
40, 3406, 794, 2634
41, 3409, 813, 2700
42, 3413, 833, 2766
43, 3416, 852, 2833
44, 3420, 871, 2899
45, 3423, 891, 2966
46, 3427, 910, 3033
47, 3431, 930, 3099
48, 3434, 949, 3166
49, 3438, 969, 3233
50, 3441, 988, 3300
51, 3445, 1008, 3367
52, 3448, 1027, 3434
53, 3452, 1047, 3501
54, 3455, 1066, 3568
55, 3460, 1085, 3636
56, 3463, 1105, 3703
57, 3466, 1124, 3771
58, 3470, 1144, 3838
59, 3473, 1163, 3906
60, 3477, 1183, 3973
61, 3480, 1202, 4041
62, 3483, 1222, 4109
63, 3487, 1241, 4176
64, 3490, 1261, 4244
65, 3493, 1280, 4312
66, 3497, 1299, 4380
67, 3500, 1319, 4448
68, 3504, 1338, 4517
69, 3507, 1358, 4585
70, 3510, 1377, 4653
71, 3514, 1397, 4721
72, 3518, 1416, 4790
73, 3521, 1436, 4858
74, 3524, 1455, 4927
75, 3527, 1475, 4996
76, 3531, 1494, 5064
77, 3534, 1513, 5133
78, 3537, 1533, 5202
79, 3540, 1552, 5271
80, 3544, 1572, 5340
81, 3547, 1591, 5409
82, 3550, 1611, 5478
83, 3554, 1630, 5547
84, 3557, 1650, 5616
85, 3560, 1669, 5685
