%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3075
30, 3070
31, 3066
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3192, 31, 97
2, 3209, 50, 160
3, 3221, 70, 222
4, 3230, 89, 285
5, 3239, 109, 348
6, 3246, 128, 411
7, 3253, 148, 475
8, 3260, 167, 538
9, 3266, 187, 602
10, 3271, 206, 665
11, 3276, 226, 729
12, 3282, 245, 793
13, 3286, 264, 857
14, 3291, 284, 921
15, 3297, 303, 985
16, 3302, 323, 1049
17, 3306, 342, 1114
18, 3311, 362, 1178
19, 3315, 381, 1242
20, 3319, 401, 1307
21, 3323, 420, 1372
22, 3327, 440, 1436
23, 3331, 459, 1501
24, 3335, 478, 1566
25, 3339, 498, 1631
26, 3343, 517, 1696
27, 3346, 537, 1761
28, 3350, 556, 1826
29, 3354, 576, 1892
30, 3358, 595, 1957
31, 3361, 615, 2022
32, 3365, 634, 2088
33, 3369, 654, 2153
34, 3374, 673, 2219
35, 3377, 692, 2285
36, 3381, 712, 2350
37, 3385, 731, 2416
38, 3388, 751, 2482
39, 3392, 770, 2548
40, 3396, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2746
43, 3406, 848, 2813
44, 3410, 868, 2879
45, 3413, 887, 2945
46, 3417, 906, 3012
47, 3420, 926, 3078
48, 3424, 945, 3145
49, 3428, 965, 3212
50, 3431, 984, 3278
51, 3434, 1004, 3345
52, 3438, 1023, 3412
53, 3441, 1043, 3479
54, 3446, 1062, 3546
55, 3450, 1081, 3613
56, 3453, 1101, 3680
57, 3456, 1120, 3748
58, 3460, 1140, 3815
59, 3463, 1159, 3882
60, 3467, 1179, 3950
61, 3470, 1198, 4017
62, 3473, 1218, 4085
63, 3477, 1237, 4152
64, 3480, 1257, 4220
65, 3483, 1276, 4288
66, 3487, 1295, 4356
67, 3490, 1315, 4424
68, 3493, 1334, 4492
69, 3497, 1354, 4560
70, 3500, 1373, 4628
71, 3503, 1393, 4696
72, 3507, 1412, 4764
73, 3510, 1432, 4832
74, 3514, 1451, 4901
75, 3517, 1471, 4969
76, 3521, 1490, 5038
77, 3524, 1509, 5106
78, 3527, 1529, 5175
79, 3530, 1548, 5243
80, 3534, 1568, 5312
81, 3537, 1587, 5381
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3547, 1646, 5588
85, 3550, 1665, 5657
86, 3553, 1685, 5726
87, 3556, 1704, 5795
88, 3559, 1723, 5864
89, 3561, 1743, 5932
