%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3039
37, 3036
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 19, 60
1, 3182, 39, 122
2, 3200, 58, 184
3, 3213, 78, 247
4, 3226, 97, 310
5, 3234, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 562
9, 3261, 195, 626
10, 3267, 214, 689
11, 3272, 233, 753
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1137
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1330
21, 3318, 428, 1394
22, 3324, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3366, 661, 2175
34, 3369, 681, 2241
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3396, 817, 2702
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3413, 914, 3033
47, 3417, 934, 3099
48, 3420, 953, 3166
49, 3424, 973, 3232
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3435, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3567
55, 3445, 1089, 3634
56, 3448, 1109, 3701
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3462, 1187, 3970
61, 3465, 1206, 4037
62, 3469, 1226, 4104
63, 3473, 1245, 4172
64, 3476, 1264, 4240
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3486, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5125
78, 3522, 1537, 5193
79, 3525, 1556, 5262
80, 3529, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5468
83, 3539, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5813
88, 3555, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
