%Discharge
%t(seconds), mVcell
0, 3446
1, 3268
2, 3250
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 7, 22
1, 3186, 27, 84
2, 3203, 46, 146
3, 3215, 65, 209
4, 3225, 85, 271
5, 3234, 104, 334
6, 3241, 124, 397
7, 3249, 143, 460
8, 3255, 163, 524
9, 3261, 182, 587
10, 3267, 202, 651
11, 3273, 221, 714
12, 3278, 241, 778
13, 3283, 260, 842
14, 3289, 279, 906
15, 3294, 299, 970
16, 3298, 318, 1034
17, 3303, 338, 1098
18, 3307, 357, 1163
19, 3311, 377, 1227
20, 3316, 396, 1292
21, 3320, 416, 1356
22, 3324, 435, 1421
23, 3328, 455, 1486
24, 3332, 474, 1551
25, 3336, 493, 1615
26, 3339, 513, 1680
27, 3343, 532, 1745
28, 3347, 552, 1811
29, 3351, 571, 1876
30, 3355, 591, 1941
31, 3358, 610, 2006
32, 3362, 630, 2072
33, 3367, 649, 2137
34, 3371, 669, 2203
35, 3374, 688, 2268
36, 3378, 707, 2334
37, 3382, 727, 2400
38, 3385, 746, 2466
39, 3389, 766, 2532
40, 3392, 785, 2598
41, 3396, 805, 2664
42, 3399, 824, 2730
43, 3403, 844, 2796
44, 3406, 863, 2862
45, 3410, 883, 2929
46, 3414, 902, 2995
47, 3417, 921, 3062
48, 3420, 941, 3128
49, 3424, 960, 3195
50, 3428, 980, 3261
51, 3432, 999, 3328
52, 3436, 1019, 3395
53, 3439, 1038, 3462
54, 3443, 1058, 3529
55, 3446, 1077, 3596
56, 3449, 1096, 3663
57, 3453, 1116, 3730
58, 3456, 1135, 3797
59, 3460, 1155, 3865
60, 3463, 1174, 3932
61, 3466, 1194, 3999
62, 3470, 1213, 4067
63, 3473, 1233, 4134
64, 3476, 1252, 4202
65, 3480, 1272, 4270
66, 3483, 1291, 4338
67, 3486, 1310, 4405
68, 3490, 1330, 4473
69, 3494, 1349, 4541
70, 3497, 1369, 4609
71, 3501, 1388, 4677
72, 3504, 1408, 4746
73, 3507, 1427, 4814
74, 3511, 1447, 4882
75, 3514, 1466, 4950
76, 3517, 1486, 5019
77, 3520, 1505, 5087
78, 3523, 1524, 5156
79, 3527, 1544, 5224
80, 3530, 1563, 5293
81, 3533, 1583, 5362
82, 3536, 1602, 5431
83, 3540, 1622, 5499
84, 3543, 1641, 5568
85, 3546, 1661, 5637
86, 3549, 1680, 5706
87, 3552, 1700, 5776
88, 3556, 1719, 5845
89, 3560, 1738, 5914
90, 3561, 1758, 5982
