%Discharge
%t(seconds), mVcell
0, 3430
1, 3263
2, 3244
3, 3230
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3019
39, 3014
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 2, 5
1, 3194, 21, 67
2, 3211, 40, 129
3, 3224, 60, 192
4, 3234, 79, 255
5, 3243, 99, 318
6, 3251, 118, 381
7, 3258, 138, 445
8, 3265, 157, 508
9, 3271, 177, 572
10, 3277, 196, 635
11, 3285, 216, 699
12, 3290, 235, 763
13, 3295, 254, 827
14, 3300, 274, 892
15, 3305, 293, 956
16, 3310, 313, 1020
17, 3314, 332, 1085
18, 3319, 352, 1149
19, 3323, 371, 1214
20, 3327, 391, 1279
21, 3332, 410, 1344
22, 3336, 430, 1408
23, 3340, 449, 1473
24, 3344, 468, 1538
25, 3348, 488, 1604
26, 3352, 507, 1669
27, 3355, 527, 1734
28, 3359, 546, 1799
29, 3363, 566, 1865
30, 3367, 585, 1930
31, 3371, 605, 1996
32, 3376, 624, 2062
33, 3379, 643, 2127
34, 3383, 663, 2193
35, 3387, 682, 2259
36, 3390, 702, 2325
37, 3394, 721, 2391
38, 3398, 741, 2457
39, 3401, 760, 2523
40, 3405, 780, 2589
41, 3408, 799, 2656
42, 3412, 819, 2722
43, 3416, 838, 2789
44, 3419, 857, 2855
45, 3423, 877, 2922
46, 3426, 896, 2988
47, 3430, 916, 3055
48, 3433, 935, 3122
49, 3437, 955, 3189
50, 3440, 974, 3256
51, 3445, 994, 3323
52, 3448, 1013, 3390
53, 3452, 1033, 3457
54, 3455, 1052, 3524
55, 3459, 1071, 3591
56, 3462, 1091, 3659
57, 3466, 1110, 3726
58, 3469, 1130, 3794
59, 3472, 1149, 3861
60, 3476, 1169, 3929
61, 3479, 1188, 3996
62, 3483, 1208, 4064
63, 3486, 1227, 4132
64, 3489, 1247, 4200
65, 3493, 1266, 4268
66, 3496, 1285, 4336
67, 3499, 1305, 4404
68, 3503, 1324, 4472
69, 3506, 1344, 4540
70, 3509, 1363, 4609
71, 3513, 1383, 4677
72, 3517, 1402, 4745
73, 3520, 1422, 4814
74, 3523, 1441, 4882
75, 3526, 1460, 4951
76, 3530, 1480, 5020
77, 3533, 1499, 5088
78, 3536, 1519, 5157
79, 3540, 1538, 5226
80, 3543, 1558, 5295
81, 3546, 1577, 5364
82, 3549, 1597, 5433
83, 3552, 1616, 5502
84, 3556, 1636, 5571
85, 3559, 1655, 5640
86, 3561, 1674, 5709
