%Discharge
%t(seconds), mVcell
0, 3465
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3197, 31, 98
2, 3214, 51, 161
3, 3227, 70, 224
4, 3237, 90, 287
5, 3246, 109, 350
6, 3254, 129, 413
7, 3261, 148, 476
8, 3267, 167, 540
9, 3273, 187, 604
10, 3279, 206, 667
11, 3284, 226, 731
12, 3289, 245, 795
13, 3294, 265, 859
14, 3299, 284, 924
15, 3304, 304, 988
16, 3308, 323, 1052
17, 3313, 343, 1117
18, 3317, 362, 1181
19, 3323, 381, 1246
20, 3327, 401, 1311
21, 3331, 420, 1375
22, 3335, 440, 1440
23, 3339, 459, 1505
24, 3343, 479, 1570
25, 3347, 498, 1635
26, 3351, 518, 1701
27, 3355, 537, 1766
28, 3358, 557, 1831
29, 3362, 576, 1896
30, 3366, 595, 1962
31, 3370, 615, 2028
32, 3373, 634, 2093
33, 3377, 654, 2159
34, 3381, 673, 2225
35, 3384, 693, 2290
36, 3388, 712, 2356
37, 3393, 732, 2422
38, 3397, 751, 2488
39, 3400, 771, 2555
40, 3404, 790, 2621
41, 3407, 809, 2687
42, 3411, 829, 2753
43, 3415, 848, 2820
44, 3418, 868, 2886
45, 3422, 887, 2953
46, 3425, 907, 3020
47, 3429, 926, 3086
48, 3432, 946, 3153
49, 3436, 965, 3220
50, 3439, 984, 3287
51, 3443, 1004, 3354
52, 3446, 1023, 3421
53, 3450, 1043, 3488
54, 3453, 1062, 3555
55, 3457, 1082, 3622
56, 3461, 1101, 3690
57, 3465, 1121, 3757
58, 3468, 1140, 3824
59, 3471, 1160, 3892
60, 3475, 1179, 3960
61, 3478, 1198, 4027
62, 3481, 1218, 4095
63, 3485, 1237, 4163
64, 3488, 1257, 4231
65, 3492, 1276, 4299
66, 3495, 1296, 4367
67, 3498, 1315, 4435
68, 3502, 1335, 4503
69, 3505, 1354, 4571
70, 3508, 1374, 4639
71, 3512, 1393, 4707
72, 3515, 1412, 4776
73, 3518, 1432, 4844
74, 3521, 1451, 4913
75, 3526, 1471, 4981
76, 3529, 1490, 5050
77, 3532, 1510, 5119
78, 3536, 1529, 5187
79, 3539, 1549, 5256
80, 3542, 1568, 5325
81, 3545, 1588, 5394
82, 3549, 1607, 5463
83, 3552, 1626, 5532
84, 3555, 1646, 5601
85, 3558, 1665, 5671
86, 3561, 1685, 5740
