%Discharge
%t(seconds), mVcell
0, 3449
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3183
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 16, 48
1, 3188, 35, 110
2, 3205, 54, 172
3, 3217, 74, 234
4, 3227, 93, 297
5, 3235, 113, 360
6, 3242, 132, 423
7, 3250, 152, 486
8, 3256, 171, 550
9, 3262, 191, 613
10, 3267, 210, 677
11, 3273, 230, 740
12, 3278, 249, 804
13, 3283, 268, 868
14, 3287, 288, 932
15, 3292, 307, 996
16, 3297, 327, 1060
17, 3301, 346, 1124
18, 3307, 366, 1189
19, 3311, 385, 1253
20, 3315, 405, 1318
21, 3319, 424, 1382
22, 3323, 444, 1447
23, 3327, 463, 1512
24, 3331, 482, 1576
25, 3335, 502, 1641
26, 3338, 521, 1706
27, 3342, 541, 1771
28, 3346, 560, 1836
29, 3350, 580, 1901
30, 3354, 599, 1967
31, 3357, 619, 2032
32, 3361, 638, 2097
33, 3365, 658, 2163
34, 3368, 677, 2228
35, 3372, 696, 2294
36, 3376, 716, 2360
37, 3381, 735, 2425
38, 3384, 755, 2491
39, 3388, 774, 2557
40, 3391, 794, 2623
41, 3395, 813, 2689
42, 3398, 833, 2755
43, 3402, 852, 2821
44, 3406, 872, 2888
45, 3409, 891, 2954
46, 3413, 910, 3020
47, 3416, 930, 3087
48, 3420, 949, 3153
49, 3423, 969, 3220
50, 3427, 988, 3287
51, 3430, 1008, 3353
52, 3434, 1027, 3420
53, 3437, 1047, 3487
54, 3441, 1066, 3554
55, 3444, 1085, 3621
56, 3448, 1105, 3688
57, 3451, 1124, 3755
58, 3454, 1144, 3822
59, 3459, 1163, 3890
60, 3462, 1183, 3957
61, 3466, 1202, 4024
62, 3469, 1222, 4092
63, 3472, 1241, 4159
64, 3476, 1261, 4227
65, 3479, 1280, 4295
66, 3483, 1299, 4362
67, 3486, 1319, 4430
68, 3489, 1338, 4498
69, 3493, 1358, 4566
70, 3496, 1377, 4634
71, 3499, 1397, 4702
72, 3502, 1416, 4770
73, 3506, 1436, 4838
74, 3509, 1455, 4907
75, 3512, 1475, 4975
76, 3515, 1494, 5043
77, 3520, 1513, 5112
78, 3523, 1533, 5180
79, 3526, 1552, 5249
80, 3529, 1572, 5318
81, 3533, 1591, 5386
82, 3536, 1611, 5455
83, 3539, 1630, 5524
84, 3542, 1650, 5593
85, 3546, 1669, 5662
86, 3549, 1689, 5731
87, 3552, 1708, 5800
88, 3555, 1727, 5869
89, 3558, 1747, 5938
90, 3561, 1766, 6007
