%Discharge
%t(seconds), mVcell
0, 3417
1, 3263
2, 3243
3, 3229
4, 3217
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3012
40, 3007
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2970
49, 2966
50, 2962
51, 2958
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2924
60, 2918
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 35
1, 3204, 31, 98
2, 3222, 50, 160
3, 3235, 70, 223
4, 3245, 89, 286
5, 3254, 109, 350
6, 3262, 128, 413
7, 3269, 148, 477
8, 3276, 167, 540
9, 3282, 187, 604
10, 3288, 206, 668
11, 3293, 226, 732
12, 3298, 245, 796
13, 3304, 264, 861
14, 3309, 284, 925
15, 3313, 303, 990
16, 3319, 323, 1054
17, 3324, 342, 1119
18, 3328, 362, 1184
19, 3332, 381, 1248
20, 3336, 401, 1313
21, 3341, 420, 1378
22, 3345, 440, 1443
23, 3349, 459, 1508
24, 3353, 478, 1574
25, 3356, 498, 1639
26, 3360, 517, 1704
27, 3364, 537, 1770
28, 3368, 556, 1835
29, 3372, 576, 1901
30, 3376, 595, 1967
31, 3380, 615, 2032
32, 3383, 634, 2098
33, 3387, 654, 2164
34, 3392, 673, 2230
35, 3396, 692, 2296
36, 3399, 712, 2362
37, 3403, 731, 2428
38, 3406, 751, 2495
39, 3410, 770, 2561
40, 3414, 790, 2627
41, 3417, 809, 2694
42, 3421, 829, 2760
43, 3425, 848, 2827
44, 3428, 867, 2894
45, 3432, 887, 2960
46, 3435, 906, 3027
47, 3439, 926, 3094
48, 3442, 945, 3161
49, 3446, 965, 3228
50, 3449, 984, 3295
51, 3453, 1004, 3362
52, 3456, 1023, 3430
53, 3460, 1043, 3497
54, 3463, 1062, 3564
55, 3467, 1081, 3632
56, 3471, 1101, 3699
57, 3475, 1120, 3767
58, 3478, 1140, 3835
59, 3482, 1159, 3902
60, 3485, 1179, 3970
61, 3488, 1198, 4038
62, 3492, 1218, 4106
63, 3495, 1237, 4174
64, 3499, 1257, 4242
65, 3502, 1276, 4310
66, 3505, 1295, 4378
67, 3509, 1315, 4446
68, 3512, 1334, 4515
69, 3515, 1354, 4583
70, 3518, 1373, 4652
71, 3522, 1393, 4720
72, 3525, 1412, 4789
73, 3528, 1432, 4857
74, 3533, 1451, 4926
75, 3536, 1471, 4995
76, 3539, 1490, 5064
77, 3543, 1509, 5133
78, 3546, 1529, 5202
79, 3549, 1548, 5271
80, 3552, 1568, 5340
81, 3555, 1587, 5409
82, 3559, 1607, 5478
83, 3561, 1626, 5547
