%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3112
19, 3107
20, 3102
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3029
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2938
56, 2934
57, 2930
58, 2925
59, 2921
60, 2917
61, 2913
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 19, 62
1, 3199, 39, 124
2, 3218, 58, 187
3, 3232, 78, 250
4, 3242, 97, 313
5, 3251, 117, 376
6, 3262, 136, 439
7, 3269, 156, 503
8, 3275, 175, 567
9, 3281, 195, 630
10, 3287, 214, 694
11, 3293, 233, 758
12, 3298, 253, 823
13, 3303, 272, 887
14, 3308, 292, 951
15, 3313, 311, 1016
16, 3317, 331, 1080
17, 3322, 350, 1145
18, 3326, 370, 1210
19, 3330, 389, 1274
20, 3334, 409, 1339
21, 3339, 428, 1404
22, 3343, 447, 1469
23, 3347, 467, 1534
24, 3351, 486, 1599
25, 3355, 506, 1665
26, 3359, 525, 1730
27, 3362, 545, 1795
28, 3366, 564, 1861
29, 3371, 584, 1927
30, 3375, 603, 1992
31, 3379, 622, 2058
32, 3383, 642, 2124
33, 3386, 661, 2190
34, 3390, 681, 2256
35, 3394, 700, 2322
36, 3397, 720, 2388
37, 3401, 739, 2454
38, 3405, 759, 2520
39, 3408, 778, 2586
40, 3412, 798, 2653
41, 3416, 817, 2719
42, 3419, 836, 2786
43, 3423, 856, 2852
44, 3426, 875, 2919
45, 3430, 895, 2986
46, 3433, 914, 3052
47, 3438, 934, 3119
48, 3442, 953, 3186
49, 3445, 973, 3253
50, 3449, 992, 3320
51, 3452, 1012, 3387
52, 3456, 1031, 3455
53, 3459, 1050, 3522
54, 3463, 1070, 3589
55, 3466, 1089, 3657
56, 3469, 1109, 3724
57, 3473, 1128, 3792
58, 3476, 1148, 3859
59, 3480, 1167, 3927
60, 3483, 1187, 3995
61, 3486, 1206, 4063
62, 3490, 1226, 4131
63, 3493, 1245, 4199
64, 3497, 1264, 4267
65, 3500, 1284, 4335
66, 3504, 1303, 4403
67, 3507, 1323, 4471
68, 3510, 1342, 4539
69, 3515, 1362, 4608
70, 3518, 1381, 4676
71, 3521, 1401, 4745
72, 3524, 1420, 4813
73, 3528, 1440, 4882
74, 3531, 1459, 4950
75, 3534, 1478, 5019
76, 3538, 1498, 5088
77, 3541, 1517, 5157
78, 3544, 1537, 5226
79, 3547, 1556, 5295
80, 3551, 1576, 5364
81, 3554, 1595, 5433
82, 3557, 1615, 5502
83, 3560, 1634, 5572
