%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3229
5, 3220
6, 3210
7, 3202
8, 3195
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3154
15, 3148
16, 3143
17, 3138
18, 3133
19, 3127
20, 3122
21, 3117
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2995
49, 2990
50, 2986
51, 2980
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2909
69, 2905
70, 2901
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 57
1, 3185, 38, 119
2, 3201, 58, 181
3, 3213, 77, 243
4, 3222, 96, 306
5, 3231, 116, 369
6, 3238, 135, 432
7, 3245, 155, 495
8, 3252, 174, 558
9, 3258, 194, 622
10, 3263, 213, 685
11, 3269, 233, 749
12, 3274, 252, 813
13, 3279, 272, 876
14, 3283, 291, 940
15, 3288, 310, 1004
16, 3293, 330, 1068
17, 3298, 349, 1132
18, 3303, 369, 1197
19, 3307, 388, 1261
20, 3311, 408, 1325
21, 3315, 427, 1390
22, 3319, 447, 1454
23, 3323, 466, 1519
24, 3327, 485, 1584
25, 3331, 505, 1649
26, 3335, 524, 1713
27, 3339, 544, 1778
28, 3342, 563, 1843
29, 3346, 583, 1908
30, 3350, 602, 1974
31, 3354, 622, 2039
32, 3357, 641, 2104
33, 3361, 661, 2170
34, 3365, 680, 2235
35, 3368, 699, 2301
36, 3372, 719, 2366
37, 3377, 738, 2432
38, 3380, 758, 2498
39, 3384, 777, 2563
40, 3388, 797, 2629
41, 3391, 816, 2695
42, 3395, 836, 2761
43, 3398, 855, 2827
44, 3402, 875, 2894
45, 3405, 894, 2960
46, 3409, 913, 3026
47, 3412, 933, 3093
48, 3416, 952, 3159
49, 3419, 972, 3225
50, 3423, 991, 3292
51, 3426, 1011, 3359
52, 3430, 1030, 3425
53, 3433, 1050, 3492
54, 3437, 1069, 3559
55, 3440, 1089, 3626
56, 3444, 1108, 3693
57, 3447, 1127, 3760
58, 3451, 1147, 3827
59, 3455, 1166, 3894
60, 3457, 1186, 3962
61, 3461, 1205, 4029
62, 3464, 1225, 4096
63, 3469, 1244, 4164
64, 3472, 1264, 4231
65, 3475, 1283, 4299
66, 3479, 1302, 4367
67, 3482, 1322, 4434
68, 3486, 1341, 4502
69, 3489, 1361, 4570
70, 3492, 1380, 4638
71, 3495, 1400, 4706
72, 3499, 1419, 4774
73, 3502, 1439, 4842
74, 3505, 1458, 4910
75, 3509, 1478, 4979
76, 3512, 1497, 5047
77, 3515, 1516, 5115
78, 3518, 1536, 5184
79, 3521, 1555, 5252
80, 3524, 1575, 5321
81, 3529, 1594, 5389
82, 3532, 1614, 5458
83, 3535, 1633, 5527
84, 3538, 1653, 5596
85, 3542, 1672, 5665
86, 3545, 1692, 5734
87, 3548, 1711, 5803
88, 3551, 1730, 5872
89, 3554, 1750, 5941
90, 3558, 1769, 6010
91, 3561, 1789, 6079
