%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 19, 60
1, 3185, 39, 122
2, 3203, 58, 185
3, 3215, 78, 247
4, 3229, 97, 310
5, 3237, 117, 373
6, 3245, 136, 436
7, 3252, 156, 499
8, 3259, 175, 563
9, 3265, 195, 626
10, 3271, 214, 690
11, 3276, 233, 753
12, 3281, 253, 817
13, 3287, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1074
17, 3305, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3326, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3362, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3373, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3395, 798, 2639
41, 3399, 817, 2705
42, 3402, 836, 2771
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2970
46, 3418, 914, 3036
47, 3421, 934, 3103
48, 3425, 953, 3169
49, 3429, 973, 3236
50, 3432, 992, 3303
51, 3435, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3839
59, 3463, 1167, 3907
60, 3466, 1187, 3974
61, 3470, 1206, 4042
62, 3473, 1226, 4109
63, 3476, 1245, 4177
64, 3480, 1264, 4245
65, 3483, 1284, 4312
66, 3487, 1303, 4380
67, 3490, 1323, 4448
68, 3493, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4994
76, 3521, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5199
79, 3531, 1556, 5268
80, 3534, 1576, 5337
81, 3537, 1595, 5406
82, 3540, 1615, 5474
83, 3543, 1634, 5543
84, 3547, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5751
87, 3556, 1712, 5820
88, 3559, 1731, 5889
89, 3561, 1750, 5957
