%Discharge
%t(seconds), mVcell
0, 3408
1, 3275
2, 3256
3, 3242
4, 3227
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 19, 61
1, 3179, 39, 123
2, 3197, 58, 185
3, 3209, 78, 247
4, 3219, 97, 310
5, 3228, 117, 373
6, 3238, 136, 436
7, 3245, 156, 499
8, 3251, 175, 562
9, 3257, 195, 625
10, 3262, 214, 689
11, 3268, 233, 752
12, 3273, 253, 816
13, 3278, 272, 880
14, 3283, 292, 944
15, 3287, 311, 1008
16, 3292, 331, 1072
17, 3296, 350, 1136
18, 3300, 370, 1200
19, 3305, 389, 1264
20, 3309, 409, 1329
21, 3313, 428, 1393
22, 3317, 447, 1457
23, 3321, 467, 1522
24, 3325, 486, 1587
25, 3329, 506, 1652
26, 3333, 525, 1716
27, 3338, 545, 1781
28, 3342, 564, 1846
29, 3345, 584, 1911
30, 3349, 603, 1977
31, 3353, 622, 2042
32, 3356, 642, 2107
33, 3360, 661, 2172
34, 3364, 681, 2238
35, 3368, 700, 2303
36, 3371, 720, 2369
37, 3375, 739, 2435
38, 3378, 759, 2500
39, 3382, 778, 2566
40, 3386, 798, 2632
41, 3389, 817, 2698
42, 3393, 836, 2764
43, 3396, 856, 2830
44, 3400, 875, 2896
45, 3403, 895, 2962
46, 3407, 914, 3029
47, 3410, 934, 3095
48, 3414, 953, 3161
49, 3419, 973, 3228
50, 3422, 992, 3294
51, 3426, 1012, 3361
52, 3429, 1031, 3428
53, 3432, 1050, 3494
54, 3436, 1070, 3561
55, 3439, 1089, 3628
56, 3443, 1109, 3695
57, 3446, 1128, 3762
58, 3450, 1148, 3829
59, 3453, 1167, 3897
60, 3456, 1187, 3964
61, 3460, 1206, 4031
62, 3463, 1226, 4098
63, 3466, 1245, 4166
64, 3470, 1264, 4233
65, 3473, 1284, 4301
66, 3477, 1303, 4369
67, 3480, 1323, 4436
68, 3483, 1342, 4504
69, 3487, 1362, 4572
70, 3491, 1381, 4640
71, 3495, 1401, 4708
72, 3498, 1420, 4776
73, 3501, 1440, 4844
74, 3504, 1459, 4912
75, 3508, 1478, 4980
76, 3511, 1498, 5049
77, 3514, 1517, 5117
78, 3517, 1537, 5185
79, 3521, 1556, 5254
80, 3524, 1576, 5322
81, 3527, 1595, 5391
82, 3530, 1615, 5460
83, 3533, 1634, 5528
84, 3537, 1653, 5597
85, 3540, 1673, 5666
86, 3543, 1692, 5735
87, 3546, 1712, 5804
88, 3550, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6011
91, 3560, 1790, 6081
92, 3561, 1809, 6148
