%Discharge
%t(seconds), mVcell
0, 3516
1, 3268
2, 3249
3, 3235
4, 3224
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3044
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3187, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 118, 378
7, 3250, 137, 441
8, 3257, 156, 505
9, 3263, 176, 568
10, 3271, 195, 632
11, 3276, 215, 696
12, 3281, 234, 759
13, 3286, 254, 823
14, 3291, 273, 887
15, 3296, 293, 951
16, 3300, 312, 1016
17, 3305, 331, 1080
18, 3309, 351, 1144
19, 3313, 370, 1209
20, 3317, 390, 1273
21, 3321, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1467
24, 3334, 468, 1532
25, 3338, 487, 1597
26, 3341, 507, 1662
27, 3345, 526, 1727
28, 3350, 545, 1792
29, 3354, 565, 1858
30, 3358, 584, 1923
31, 3362, 604, 1988
32, 3365, 623, 2054
33, 3369, 643, 2119
34, 3373, 662, 2185
35, 3376, 682, 2251
36, 3380, 701, 2316
37, 3384, 721, 2382
38, 3387, 740, 2448
39, 3391, 759, 2514
40, 3395, 779, 2580
41, 3398, 798, 2646
42, 3402, 818, 2712
43, 3405, 837, 2779
44, 3409, 857, 2845
45, 3412, 876, 2911
46, 3416, 896, 2978
47, 3420, 915, 3044
48, 3423, 935, 3111
49, 3427, 954, 3178
50, 3430, 973, 3244
51, 3434, 993, 3311
52, 3437, 1012, 3378
53, 3441, 1032, 3445
54, 3444, 1051, 3512
55, 3447, 1071, 3579
56, 3452, 1090, 3646
57, 3456, 1110, 3713
58, 3459, 1129, 3781
59, 3462, 1148, 3848
60, 3466, 1168, 3915
61, 3469, 1187, 3983
62, 3472, 1207, 4050
63, 3476, 1226, 4118
64, 3479, 1246, 4186
65, 3483, 1265, 4253
66, 3486, 1285, 4321
67, 3489, 1304, 4389
68, 3493, 1324, 4457
69, 3496, 1343, 4525
70, 3499, 1362, 4593
71, 3502, 1382, 4661
72, 3506, 1401, 4729
73, 3509, 1421, 4798
74, 3513, 1440, 4866
75, 3516, 1460, 4934
76, 3520, 1479, 5003
77, 3523, 1499, 5071
78, 3526, 1518, 5140
79, 3530, 1538, 5209
80, 3533, 1557, 5277
81, 3536, 1576, 5346
82, 3539, 1596, 5415
83, 3542, 1615, 5484
84, 3546, 1635, 5553
85, 3549, 1654, 5622
86, 3552, 1674, 5691
87, 3555, 1693, 5760
88, 3558, 1713, 5829
89, 3561, 1732, 5898
