%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3190, 39, 123
2, 3208, 58, 186
3, 3221, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3251, 136, 438
7, 3258, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 692
11, 3281, 233, 756
12, 3286, 253, 820
13, 3291, 272, 884
14, 3296, 292, 948
15, 3301, 311, 1012
16, 3305, 331, 1076
17, 3310, 350, 1141
18, 3314, 370, 1205
19, 3318, 389, 1270
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1529
24, 3339, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3352, 545, 1789
28, 3355, 564, 1854
29, 3359, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2182
34, 3378, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2445
38, 3392, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2776
43, 3410, 856, 2842
44, 3414, 875, 2908
45, 3418, 895, 2975
46, 3422, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3175
49, 3433, 973, 3242
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3644
56, 3457, 1109, 3711
57, 3460, 1128, 3778
58, 3464, 1148, 3846
59, 3467, 1167, 3913
60, 3470, 1187, 3980
61, 3474, 1206, 4048
62, 3477, 1226, 4116
63, 3481, 1245, 4183
64, 3484, 1264, 4251
65, 3488, 1284, 4319
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3498, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3508, 1401, 4728
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3521, 1478, 5001
76, 3524, 1498, 5070
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3534, 1556, 5276
80, 3537, 1576, 5345
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3555, 1673, 5690
86, 3558, 1692, 5759
87, 3561, 1712, 5828
