%Discharge
%t(seconds), mVcell
0, 3490
1, 3272
2, 3253
3, 3240
4, 3228
5, 3218
6, 3206
7, 3197
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3185, 20, 64
2, 3202, 39, 126
3, 3214, 59, 188
4, 3224, 78, 251
5, 3233, 98, 314
6, 3241, 117, 377
7, 3248, 137, 440
8, 3254, 156, 504
9, 3260, 176, 567
10, 3268, 195, 631
11, 3274, 214, 694
12, 3279, 234, 758
13, 3284, 253, 822
14, 3288, 273, 886
15, 3293, 292, 950
16, 3298, 312, 1014
17, 3302, 331, 1078
18, 3306, 351, 1143
19, 3311, 370, 1207
20, 3315, 390, 1271
21, 3319, 409, 1336
22, 3323, 428, 1401
23, 3327, 448, 1465
24, 3331, 467, 1530
25, 3335, 487, 1595
26, 3339, 506, 1660
27, 3343, 526, 1725
28, 3346, 545, 1790
29, 3350, 565, 1855
30, 3354, 584, 1921
31, 3358, 604, 1986
32, 3363, 623, 2051
33, 3366, 642, 2117
34, 3370, 662, 2182
35, 3374, 681, 2248
36, 3377, 701, 2314
37, 3381, 720, 2379
38, 3385, 740, 2445
39, 3388, 759, 2511
40, 3392, 779, 2577
41, 3395, 798, 2643
42, 3399, 818, 2709
43, 3403, 837, 2776
44, 3406, 856, 2842
45, 3410, 876, 2908
46, 3413, 895, 2975
47, 3417, 915, 3041
48, 3420, 934, 3108
49, 3424, 954, 3174
50, 3427, 973, 3241
51, 3430, 993, 3308
52, 3434, 1012, 3374
53, 3439, 1032, 3441
54, 3442, 1051, 3508
55, 3445, 1070, 3575
56, 3449, 1090, 3642
57, 3452, 1109, 3709
58, 3456, 1129, 3777
59, 3459, 1148, 3844
60, 3462, 1168, 3911
61, 3466, 1187, 3979
62, 3469, 1207, 4046
63, 3473, 1226, 4114
64, 3476, 1245, 4181
65, 3479, 1265, 4249
66, 3483, 1284, 4317
67, 3486, 1304, 4385
68, 3489, 1323, 4452
69, 3493, 1343, 4520
70, 3496, 1362, 4588
71, 3499, 1382, 4656
72, 3504, 1401, 4725
73, 3507, 1421, 4793
74, 3510, 1440, 4861
75, 3513, 1459, 4929
76, 3516, 1479, 4998
77, 3520, 1498, 5066
78, 3523, 1518, 5135
79, 3526, 1537, 5203
80, 3529, 1557, 5272
81, 3533, 1576, 5341
82, 3536, 1596, 5410
83, 3539, 1615, 5478
84, 3542, 1635, 5547
85, 3545, 1654, 5616
86, 3549, 1673, 5685
87, 3552, 1693, 5754
88, 3555, 1712, 5824
89, 3558, 1732, 5893
90, 3561, 1751, 5962
