%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 3
1, 3202, 20, 65
2, 3221, 40, 128
3, 3235, 59, 191
4, 3245, 79, 254
5, 3255, 98, 317
6, 3263, 118, 380
7, 3270, 137, 444
8, 3279, 156, 508
9, 3285, 176, 572
10, 3290, 195, 636
11, 3296, 215, 700
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 893
15, 3316, 293, 957
16, 3320, 312, 1022
17, 3325, 332, 1087
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3346, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1542
25, 3358, 487, 1607
26, 3363, 507, 1672
27, 3367, 526, 1738
28, 3371, 546, 1803
29, 3375, 565, 1869
30, 3378, 584, 1935
31, 3382, 604, 2001
32, 3386, 623, 2066
33, 3390, 643, 2132
34, 3393, 662, 2198
35, 3397, 682, 2265
36, 3401, 701, 2331
37, 3404, 721, 2397
38, 3408, 740, 2463
39, 3412, 760, 2530
40, 3415, 779, 2596
41, 3419, 798, 2663
42, 3423, 818, 2729
43, 3426, 837, 2796
44, 3431, 857, 2862
45, 3435, 876, 2929
46, 3438, 896, 2996
47, 3441, 915, 3063
48, 3445, 935, 3130
49, 3449, 954, 3197
50, 3452, 973, 3264
51, 3456, 993, 3332
52, 3459, 1012, 3399
53, 3462, 1032, 3466
54, 3466, 1051, 3534
55, 3469, 1071, 3601
56, 3473, 1090, 3669
57, 3476, 1110, 3736
58, 3480, 1129, 3804
59, 3483, 1149, 3872
60, 3487, 1168, 3940
61, 3490, 1187, 4007
62, 3493, 1207, 4075
63, 3498, 1226, 4143
64, 3501, 1246, 4212
65, 3505, 1265, 4280
66, 3508, 1285, 4348
67, 3511, 1304, 4416
68, 3515, 1324, 4485
69, 3518, 1343, 4553
70, 3521, 1363, 4622
71, 3524, 1382, 4690
72, 3528, 1401, 4759
73, 3531, 1421, 4827
74, 3534, 1440, 4896
75, 3538, 1460, 4965
76, 3541, 1479, 5034
77, 3544, 1499, 5103
78, 3547, 1518, 5172
79, 3551, 1538, 5241
80, 3554, 1557, 5310
81, 3557, 1577, 5379
82, 3561, 1596, 5448
