%Discharge
%t(seconds), mVcell
0, 3435
1, 3256
2, 3238
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3124
17, 3117
18, 3113
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2993
44, 2988
45, 2984
46, 2979
47, 2975
48, 2970
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2926
59, 2922
60, 2918
61, 2913
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 2
1, 3201, 20, 64
2, 3220, 39, 127
3, 3233, 59, 190
4, 3243, 78, 253
5, 3253, 98, 316
6, 3261, 117, 379
7, 3268, 137, 443
8, 3274, 156, 507
9, 3280, 176, 570
10, 3288, 195, 634
11, 3294, 215, 698
12, 3299, 234, 763
13, 3304, 253, 827
14, 3308, 273, 891
15, 3313, 292, 956
16, 3318, 312, 1020
17, 3322, 331, 1085
18, 3327, 351, 1150
19, 3331, 370, 1214
20, 3335, 390, 1279
21, 3339, 409, 1344
22, 3343, 429, 1409
23, 3347, 448, 1474
24, 3351, 467, 1540
25, 3355, 487, 1605
26, 3359, 506, 1670
27, 3363, 526, 1736
28, 3367, 545, 1801
29, 3371, 565, 1867
30, 3375, 584, 1932
31, 3378, 604, 1998
32, 3383, 623, 2064
33, 3387, 642, 2130
34, 3391, 662, 2196
35, 3394, 681, 2262
36, 3398, 701, 2328
37, 3402, 720, 2394
38, 3405, 740, 2460
39, 3409, 759, 2527
40, 3413, 779, 2593
41, 3416, 798, 2659
42, 3420, 818, 2726
43, 3423, 837, 2792
44, 3427, 856, 2859
45, 3430, 876, 2926
46, 3434, 895, 2993
47, 3438, 915, 3060
48, 3441, 934, 3127
49, 3445, 954, 3194
50, 3449, 973, 3261
51, 3453, 993, 3328
52, 3456, 1012, 3395
53, 3460, 1032, 3462
54, 3463, 1051, 3530
55, 3467, 1070, 3597
56, 3470, 1090, 3665
57, 3474, 1109, 3732
58, 3477, 1129, 3800
59, 3480, 1148, 3868
60, 3484, 1168, 3935
61, 3487, 1187, 4003
62, 3491, 1207, 4071
63, 3494, 1226, 4139
64, 3497, 1246, 4207
65, 3501, 1265, 4275
66, 3504, 1284, 4343
67, 3508, 1304, 4412
68, 3511, 1323, 4480
69, 3514, 1343, 4548
70, 3517, 1362, 4617
71, 3521, 1382, 4685
72, 3524, 1401, 4754
73, 3528, 1421, 4822
74, 3532, 1440, 4891
75, 3535, 1460, 4960
76, 3538, 1479, 5029
77, 3541, 1498, 5097
78, 3545, 1518, 5166
79, 3548, 1537, 5235
80, 3551, 1557, 5305
81, 3554, 1576, 5374
82, 3558, 1596, 5443
83, 3561, 1615, 5512
