%Discharge
%t(seconds), mVcell
0, 3440
1, 3276
2, 3256
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3055
35, 3051
36, 3047
37, 3042
38, 3038
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3183, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3234, 117, 373
6, 3242, 136, 436
7, 3248, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3266, 214, 690
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 881
14, 3286, 292, 945
15, 3291, 311, 1009
16, 3295, 331, 1073
17, 3300, 350, 1137
18, 3304, 370, 1201
19, 3308, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3321, 447, 1459
23, 3325, 467, 1524
24, 3330, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3341, 545, 1784
28, 3345, 564, 1849
29, 3349, 584, 1914
30, 3353, 603, 1979
31, 3356, 622, 2044
32, 3360, 642, 2110
33, 3364, 661, 2175
34, 3367, 681, 2241
35, 3371, 700, 2306
36, 3375, 720, 2372
37, 3378, 739, 2437
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3389, 798, 2635
41, 3394, 817, 2701
42, 3397, 836, 2767
43, 3401, 856, 2833
44, 3405, 875, 2900
45, 3408, 895, 2966
46, 3412, 914, 3032
47, 3415, 934, 3099
48, 3419, 953, 3165
49, 3422, 973, 3232
50, 3426, 992, 3298
51, 3429, 1012, 3365
52, 3433, 1031, 3432
53, 3436, 1050, 3499
54, 3440, 1070, 3566
55, 3443, 1089, 3633
56, 3446, 1109, 3700
57, 3450, 1128, 3767
58, 3453, 1148, 3834
59, 3457, 1167, 3901
60, 3460, 1187, 3968
61, 3463, 1206, 4036
62, 3467, 1226, 4103
63, 3471, 1245, 4171
64, 3475, 1264, 4238
65, 3478, 1284, 4306
66, 3481, 1303, 4374
67, 3485, 1323, 4442
68, 3488, 1342, 4509
69, 3491, 1362, 4577
70, 3495, 1381, 4645
71, 3498, 1401, 4713
72, 3501, 1420, 4781
73, 3505, 1440, 4850
74, 3508, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5055
77, 3518, 1517, 5123
78, 3521, 1537, 5191
79, 3524, 1556, 5260
80, 3527, 1576, 5329
81, 3531, 1595, 5397
82, 3534, 1615, 5466
83, 3537, 1634, 5535
84, 3540, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3554, 1731, 5880
89, 3557, 1751, 5949
90, 3560, 1770, 6018
