%Discharge
%t(seconds), mVcell
0, 3416
1, 3262
2, 3242
3, 3227
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3147
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3101
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3042
33, 3037
34, 3033
35, 3028
36, 3024
37, 3019
38, 3015
39, 3010
40, 3004
41, 3000
42, 2995
43, 2991
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2922
60, 2917
61, 2913
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 2
1, 3199, 20, 64
2, 3218, 40, 127
3, 3231, 59, 190
4, 3241, 79, 253
5, 3250, 98, 316
6, 3259, 117, 380
7, 3266, 137, 443
8, 3272, 156, 507
9, 3278, 176, 571
10, 3284, 195, 634
11, 3292, 215, 698
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 891
15, 3311, 292, 956
16, 3316, 312, 1020
17, 3320, 331, 1085
18, 3325, 351, 1149
19, 3329, 370, 1214
20, 3333, 390, 1279
21, 3338, 409, 1344
22, 3342, 429, 1409
23, 3346, 448, 1474
24, 3350, 468, 1539
25, 3354, 487, 1604
26, 3357, 506, 1670
27, 3361, 526, 1735
28, 3365, 545, 1800
29, 3370, 565, 1866
30, 3374, 584, 1932
31, 3378, 604, 1997
32, 3381, 623, 2063
33, 3385, 643, 2129
34, 3389, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3400, 720, 2393
38, 3403, 740, 2459
39, 3407, 759, 2526
40, 3411, 779, 2592
41, 3414, 798, 2658
42, 3418, 818, 2725
43, 3421, 837, 2791
44, 3425, 857, 2858
45, 3428, 876, 2925
46, 3432, 896, 2991
47, 3436, 915, 3058
48, 3439, 934, 3125
49, 3443, 954, 3192
50, 3446, 973, 3259
51, 3451, 993, 3326
52, 3454, 1012, 3394
53, 3458, 1032, 3461
54, 3461, 1051, 3528
55, 3465, 1071, 3596
56, 3468, 1090, 3663
57, 3471, 1110, 3731
58, 3475, 1129, 3798
59, 3478, 1148, 3866
60, 3481, 1168, 3933
61, 3485, 1187, 4001
62, 3488, 1207, 4069
63, 3492, 1226, 4137
64, 3495, 1246, 4205
65, 3498, 1265, 4273
66, 3502, 1285, 4341
67, 3505, 1304, 4409
68, 3509, 1323, 4478
69, 3512, 1343, 4546
70, 3516, 1362, 4614
71, 3519, 1382, 4683
72, 3522, 1401, 4751
73, 3526, 1421, 4820
74, 3529, 1440, 4889
75, 3532, 1460, 4957
76, 3536, 1479, 5026
77, 3539, 1499, 5095
78, 3542, 1518, 5164
79, 3545, 1537, 5233
80, 3549, 1557, 5302
81, 3552, 1576, 5371
82, 3555, 1596, 5440
83, 3558, 1615, 5509
84, 3561, 1635, 5578
