%Discharge
%t(seconds), mVcell
0, 3435
1, 3278
2, 3259
3, 3241
4, 3230
5, 3221
6, 3212
7, 3204
8, 3196
9, 3189
10, 3182
11, 3176
12, 3170
13, 3164
14, 3158
15, 3152
16, 3147
17, 3142
18, 3136
19, 3131
20, 3126
21, 3121
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3091
28, 3087
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3042
39, 3037
40, 3031
41, 3027
42, 3023
43, 3018
44, 3014
45, 3010
46, 3005
47, 3001
48, 2997
49, 2992
50, 2988
51, 2984
52, 2980
53, 2975
54, 2971
55, 2967
56, 2963
57, 2959
58, 2953
59, 2949
60, 2945
61, 2940
62, 2936
63, 2932
64, 2928
65, 2924
66, 2920
67, 2916
68, 2912
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 0, 0
1, 3182, 19, 62
2, 3199, 39, 124
3, 3212, 58, 187
4, 3225, 78, 249
5, 3233, 97, 312
6, 3240, 117, 375
7, 3247, 136, 438
8, 3254, 156, 502
9, 3259, 175, 565
10, 3265, 195, 629
11, 3270, 214, 692
12, 3275, 233, 756
13, 3280, 253, 820
14, 3285, 272, 884
15, 3290, 292, 948
16, 3294, 311, 1012
17, 3298, 331, 1076
18, 3303, 350, 1140
19, 3307, 370, 1204
20, 3311, 389, 1269
21, 3315, 409, 1333
22, 3319, 428, 1398
23, 3324, 447, 1463
24, 3328, 467, 1527
25, 3332, 486, 1592
26, 3336, 506, 1657
27, 3340, 525, 1722
28, 3344, 545, 1787
29, 3347, 564, 1852
30, 3351, 584, 1917
31, 3355, 603, 1983
32, 3359, 622, 2048
33, 3362, 642, 2113
34, 3366, 661, 2179
35, 3370, 681, 2244
36, 3373, 700, 2310
37, 3377, 720, 2376
38, 3380, 739, 2441
39, 3384, 759, 2507
40, 3388, 778, 2573
41, 3391, 798, 2639
42, 3396, 817, 2705
43, 3400, 836, 2771
44, 3403, 856, 2838
45, 3407, 875, 2904
46, 3410, 895, 2970
47, 3414, 914, 3037
48, 3417, 934, 3103
49, 3421, 953, 3170
50, 3424, 973, 3236
51, 3428, 992, 3303
52, 3431, 1012, 3370
53, 3434, 1031, 3436
54, 3438, 1050, 3503
55, 3441, 1070, 3570
56, 3445, 1089, 3637
57, 3448, 1109, 3704
58, 3452, 1128, 3771
59, 3455, 1148, 3839
60, 3458, 1167, 3906
61, 3463, 1187, 3973
62, 3466, 1206, 4041
63, 3470, 1226, 4108
64, 3473, 1245, 4176
65, 3476, 1264, 4243
66, 3480, 1284, 4311
67, 3483, 1303, 4379
68, 3486, 1323, 4447
69, 3490, 1342, 4515
70, 3493, 1362, 4583
71, 3496, 1381, 4651
72, 3500, 1401, 4719
73, 3503, 1420, 4787
74, 3506, 1440, 4855
75, 3509, 1459, 4923
76, 3513, 1478, 4992
77, 3516, 1498, 5060
78, 3519, 1517, 5128
79, 3523, 1537, 5197
80, 3526, 1556, 5266
81, 3530, 1576, 5334
82, 3533, 1595, 5403
83, 3536, 1615, 5472
84, 3539, 1634, 5541
85, 3543, 1653, 5609
86, 3546, 1673, 5678
87, 3549, 1692, 5747
88, 3552, 1712, 5817
89, 3555, 1731, 5886
90, 3559, 1751, 5955
91, 3561, 1770, 6024
