%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3168
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3105
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3071
30, 3067
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3192, 38, 119
2, 3208, 58, 182
3, 3220, 77, 244
4, 3230, 96, 307
5, 3238, 116, 370
6, 3246, 135, 433
7, 3253, 155, 496
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 751
12, 3282, 252, 815
13, 3287, 272, 879
14, 3292, 291, 943
15, 3297, 310, 1007
16, 3301, 330, 1071
17, 3307, 349, 1135
18, 3312, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3352, 563, 1848
29, 3355, 583, 1914
30, 3359, 602, 1979
31, 3363, 622, 2044
32, 3367, 641, 2110
33, 3370, 661, 2175
34, 3374, 680, 2241
35, 3379, 700, 2307
36, 3382, 719, 2373
37, 3386, 738, 2438
38, 3390, 758, 2504
39, 3393, 777, 2570
40, 3397, 797, 2636
41, 3401, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3411, 875, 2901
45, 3415, 894, 2968
46, 3418, 913, 3034
47, 3422, 933, 3101
48, 3425, 952, 3168
49, 3429, 972, 3234
50, 3432, 991, 3301
51, 3436, 1011, 3368
52, 3439, 1030, 3435
53, 3444, 1050, 3502
54, 3447, 1069, 3569
55, 3451, 1089, 3636
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3461, 1147, 3838
59, 3464, 1166, 3905
60, 3468, 1186, 3973
61, 3471, 1205, 4040
62, 3474, 1225, 4108
63, 3478, 1244, 4175
64, 3481, 1264, 4243
65, 3484, 1283, 4311
66, 3488, 1303, 4379
67, 3491, 1322, 4447
68, 3494, 1341, 4515
69, 3498, 1361, 4583
70, 3501, 1380, 4651
71, 3504, 1400, 4719
72, 3508, 1419, 4787
73, 3511, 1439, 4855
74, 3514, 1458, 4924
75, 3518, 1478, 4992
76, 3522, 1497, 5061
77, 3525, 1517, 5129
78, 3528, 1536, 5198
79, 3531, 1555, 5267
80, 3535, 1575, 5335
81, 3538, 1594, 5404
82, 3541, 1614, 5473
83, 3544, 1633, 5542
84, 3547, 1653, 5611
85, 3550, 1672, 5680
86, 3554, 1692, 5749
87, 3557, 1711, 5818
88, 3560, 1731, 5888
