%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 47
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3242, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3264, 171, 551
9, 3270, 191, 614
10, 3276, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3296, 288, 934
15, 3301, 307, 998
16, 3305, 327, 1063
17, 3310, 346, 1127
18, 3314, 366, 1191
19, 3318, 385, 1256
20, 3323, 405, 1321
21, 3328, 424, 1385
22, 3332, 444, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3356, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1971
31, 3367, 619, 2037
32, 3371, 638, 2103
33, 3374, 658, 2168
34, 3378, 677, 2234
35, 3382, 696, 2300
36, 3385, 716, 2366
37, 3389, 735, 2431
38, 3392, 755, 2497
39, 3396, 774, 2564
40, 3400, 794, 2630
41, 3403, 813, 2696
42, 3407, 833, 2762
43, 3411, 852, 2828
44, 3414, 871, 2895
45, 3418, 891, 2961
46, 3421, 910, 3028
47, 3426, 930, 3095
48, 3430, 949, 3161
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1008, 3362
52, 3443, 1027, 3429
53, 3447, 1047, 3496
54, 3450, 1066, 3563
55, 3454, 1085, 3630
56, 3457, 1105, 3697
57, 3460, 1124, 3765
58, 3464, 1144, 3832
59, 3467, 1163, 3900
60, 3471, 1183, 3967
61, 3474, 1202, 4035
62, 3477, 1222, 4102
63, 3481, 1241, 4170
64, 3484, 1261, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4578
70, 3505, 1377, 4646
71, 3509, 1397, 4714
72, 3512, 1416, 4783
73, 3515, 1436, 4851
74, 3518, 1455, 4919
75, 3521, 1475, 4988
76, 3525, 1494, 5056
77, 3528, 1513, 5125
78, 3531, 1533, 5194
79, 3535, 1552, 5262
80, 3538, 1572, 5331
81, 3541, 1591, 5400
82, 3544, 1611, 5469
83, 3547, 1630, 5538
84, 3551, 1650, 5607
85, 3554, 1669, 5676
86, 3557, 1688, 5746
87, 3561, 1708, 5815
