%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3197, 39, 122
2, 3213, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 691
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3316, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3378, 681, 2247
35, 3382, 700, 2312
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3458, 1109, 3711
57, 3461, 1128, 3778
58, 3465, 1148, 3845
59, 3468, 1167, 3913
60, 3471, 1187, 3980
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3522, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5207
79, 3535, 1556, 5276
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
