%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 19, 60
1, 3188, 39, 122
2, 3207, 58, 185
3, 3224, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 437
7, 3256, 156, 500
8, 3263, 175, 563
9, 3269, 195, 627
10, 3274, 214, 691
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1011
16, 3303, 331, 1075
17, 3308, 350, 1139
18, 3312, 370, 1204
19, 3317, 389, 1268
20, 3321, 409, 1333
21, 3326, 428, 1397
22, 3330, 447, 1462
23, 3334, 467, 1527
24, 3338, 486, 1592
25, 3342, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1853
29, 3357, 584, 1918
30, 3361, 603, 1983
31, 3365, 622, 2049
32, 3369, 642, 2114
33, 3372, 661, 2180
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3394, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3406, 836, 2773
43, 3410, 856, 2840
44, 3413, 875, 2906
45, 3417, 895, 2973
46, 3421, 914, 3039
47, 3424, 934, 3106
48, 3427, 953, 3173
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3448, 1070, 3574
55, 3452, 1089, 3641
56, 3455, 1109, 3708
57, 3459, 1128, 3776
58, 3463, 1148, 3843
59, 3467, 1167, 3910
60, 3470, 1187, 3978
61, 3474, 1206, 4046
62, 3477, 1226, 4113
63, 3480, 1245, 4181
64, 3484, 1264, 4249
65, 3487, 1284, 4316
66, 3490, 1303, 4384
67, 3494, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3504, 1381, 4657
71, 3507, 1401, 4725
72, 3510, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3528, 1517, 5136
78, 3531, 1537, 5204
79, 3534, 1556, 5273
80, 3537, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3550, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3560, 1712, 5825
