%Discharge
%t(seconds), mVcell
0, 3365
1, 3276
2, 3258
3, 3244
4, 3233
5, 3223
6, 3214
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3157
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3099
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3030
41, 3026
42, 3022
43, 3016
44, 3013
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2951
59, 2947
60, 2943
61, 2939
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 1, 2
1, 3182, 20, 64
2, 3198, 40, 126
3, 3210, 59, 189
4, 3220, 79, 252
5, 3229, 98, 314
6, 3237, 118, 377
7, 3244, 137, 440
8, 3250, 156, 504
9, 3256, 176, 567
10, 3262, 195, 630
11, 3267, 215, 694
12, 3273, 234, 758
13, 3278, 254, 821
14, 3282, 273, 885
15, 3289, 293, 949
16, 3293, 312, 1013
17, 3298, 331, 1077
18, 3302, 351, 1142
19, 3306, 370, 1206
20, 3310, 390, 1270
21, 3314, 409, 1335
22, 3318, 429, 1399
23, 3322, 448, 1464
24, 3326, 468, 1529
25, 3330, 487, 1593
26, 3334, 507, 1658
27, 3338, 526, 1723
28, 3342, 545, 1788
29, 3345, 565, 1853
30, 3349, 584, 1919
31, 3353, 604, 1984
32, 3357, 623, 2049
33, 3360, 643, 2114
34, 3365, 662, 2180
35, 3369, 682, 2245
36, 3372, 701, 2311
37, 3376, 721, 2377
38, 3380, 740, 2442
39, 3383, 759, 2508
40, 3387, 779, 2574
41, 3391, 798, 2640
42, 3394, 818, 2706
43, 3398, 837, 2772
44, 3401, 857, 2838
45, 3405, 876, 2905
46, 3408, 896, 2971
47, 3412, 915, 3037
48, 3415, 935, 3104
49, 3419, 954, 3170
50, 3422, 973, 3237
51, 3426, 993, 3303
52, 3429, 1012, 3370
53, 3433, 1032, 3437
54, 3436, 1051, 3504
55, 3440, 1071, 3571
56, 3444, 1090, 3638
57, 3447, 1110, 3705
58, 3451, 1129, 3772
59, 3454, 1148, 3839
60, 3458, 1168, 3906
61, 3461, 1187, 3974
62, 3464, 1207, 4041
63, 3468, 1226, 4108
64, 3471, 1246, 4176
65, 3474, 1265, 4244
66, 3478, 1285, 4311
67, 3481, 1304, 4379
68, 3484, 1324, 4447
69, 3488, 1343, 4515
70, 3491, 1362, 4582
71, 3494, 1382, 4650
72, 3498, 1401, 4718
73, 3501, 1421, 4787
74, 3505, 1440, 4855
75, 3509, 1460, 4923
76, 3512, 1479, 4991
77, 3515, 1499, 5060
78, 3518, 1518, 5128
79, 3521, 1538, 5197
80, 3525, 1557, 5265
81, 3528, 1576, 5334
82, 3531, 1596, 5403
83, 3534, 1615, 5471
84, 3537, 1635, 5540
85, 3541, 1654, 5609
86, 3544, 1674, 5678
87, 3547, 1693, 5747
88, 3550, 1713, 5816
89, 3553, 1732, 5885
90, 3557, 1752, 5954
91, 3560, 1771, 6024
