%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3108
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3080
30, 3075
31, 3070
32, 3066
33, 3060
34, 3055
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2982
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3188, 38, 119
2, 3204, 58, 181
3, 3216, 77, 244
4, 3225, 96, 307
5, 3234, 116, 370
6, 3241, 135, 433
7, 3248, 155, 496
8, 3254, 174, 559
9, 3260, 194, 623
10, 3266, 213, 686
11, 3271, 233, 750
12, 3276, 252, 813
13, 3281, 272, 877
14, 3286, 291, 941
15, 3290, 310, 1005
16, 3295, 330, 1069
17, 3299, 349, 1133
18, 3305, 369, 1198
19, 3309, 388, 1262
20, 3313, 408, 1327
21, 3317, 427, 1391
22, 3322, 447, 1456
23, 3326, 466, 1520
24, 3329, 486, 1585
25, 3333, 505, 1650
26, 3337, 524, 1715
27, 3341, 544, 1780
28, 3345, 563, 1845
29, 3349, 583, 1910
30, 3352, 602, 1975
31, 3356, 622, 2041
32, 3360, 641, 2106
33, 3364, 661, 2171
34, 3367, 680, 2237
35, 3371, 700, 2302
36, 3375, 719, 2368
37, 3378, 738, 2434
38, 3382, 758, 2500
39, 3387, 777, 2565
40, 3390, 797, 2631
41, 3394, 816, 2697
42, 3397, 836, 2764
43, 3401, 855, 2830
44, 3404, 875, 2896
45, 3408, 894, 2962
46, 3411, 913, 3029
47, 3415, 933, 3095
48, 3418, 952, 3161
49, 3422, 972, 3228
50, 3425, 991, 3295
51, 3429, 1011, 3361
52, 3432, 1030, 3428
53, 3436, 1050, 3495
54, 3439, 1069, 3562
55, 3442, 1089, 3629
56, 3446, 1108, 3696
57, 3449, 1127, 3763
58, 3454, 1147, 3830
59, 3457, 1166, 3897
60, 3461, 1186, 3965
61, 3464, 1205, 4032
62, 3467, 1225, 4100
63, 3471, 1244, 4167
64, 3474, 1264, 4235
65, 3478, 1283, 4302
66, 3481, 1303, 4370
67, 3484, 1322, 4438
68, 3488, 1341, 4506
69, 3491, 1361, 4574
70, 3494, 1380, 4642
71, 3497, 1400, 4710
72, 3501, 1419, 4778
73, 3504, 1439, 4846
74, 3507, 1458, 4914
75, 3511, 1478, 4982
76, 3515, 1497, 5051
77, 3518, 1517, 5119
78, 3521, 1536, 5188
79, 3524, 1555, 5256
80, 3528, 1575, 5325
81, 3531, 1594, 5394
82, 3534, 1614, 5462
83, 3537, 1633, 5531
84, 3541, 1653, 5600
85, 3544, 1672, 5669
86, 3547, 1692, 5738
87, 3550, 1711, 5807
88, 3553, 1731, 5876
89, 3557, 1750, 5945
90, 3560, 1769, 6014
