%Discharge
%t(seconds), mVcell
0, 3360
1, 3259
2, 3239
3, 3225
4, 3213
5, 3202
6, 3189
7, 3181
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3075
25, 3070
26, 3066
27, 3061
28, 3056
29, 3051
30, 3047
31, 3042
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2996
42, 2992
43, 2986
44, 2982
45, 2977
46, 2973
47, 2968
48, 2964
49, 2960
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2930
57, 2925
58, 2921
59, 2917
60, 2912
61, 2907
62, 2903
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 57
1, 3208, 38, 120
2, 3226, 58, 182
3, 3239, 77, 245
4, 3249, 96, 309
5, 3258, 116, 372
6, 3266, 135, 435
7, 3273, 155, 499
8, 3280, 174, 563
9, 3286, 194, 627
10, 3292, 213, 691
11, 3297, 233, 755
12, 3303, 252, 819
13, 3308, 272, 884
14, 3313, 291, 948
15, 3319, 310, 1013
16, 3323, 330, 1077
17, 3328, 349, 1142
18, 3332, 369, 1207
19, 3336, 388, 1272
20, 3341, 408, 1337
21, 3345, 427, 1402
22, 3349, 447, 1467
23, 3353, 466, 1532
24, 3357, 486, 1597
25, 3361, 505, 1663
26, 3365, 524, 1728
27, 3368, 544, 1794
28, 3372, 563, 1859
29, 3376, 583, 1925
30, 3380, 602, 1991
31, 3384, 622, 2057
32, 3387, 641, 2123
33, 3391, 661, 2189
34, 3395, 680, 2255
35, 3399, 700, 2321
36, 3403, 719, 2387
37, 3407, 738, 2453
38, 3411, 758, 2520
39, 3414, 777, 2586
40, 3418, 797, 2652
41, 3422, 816, 2719
42, 3425, 836, 2786
43, 3429, 855, 2852
44, 3432, 875, 2919
45, 3436, 894, 2986
46, 3439, 913, 3053
47, 3443, 933, 3120
48, 3446, 952, 3187
49, 3450, 972, 3254
50, 3454, 991, 3321
51, 3457, 1011, 3388
52, 3460, 1030, 3456
53, 3464, 1050, 3523
54, 3467, 1069, 3591
55, 3471, 1089, 3658
56, 3475, 1108, 3726
57, 3479, 1127, 3793
58, 3482, 1147, 3861
59, 3486, 1166, 3929
60, 3489, 1186, 3997
61, 3492, 1205, 4065
62, 3496, 1225, 4133
63, 3499, 1244, 4201
64, 3502, 1264, 4269
65, 3506, 1283, 4337
66, 3509, 1303, 4405
67, 3513, 1322, 4474
68, 3515, 1341, 4542
69, 3519, 1361, 4610
70, 3522, 1380, 4679
71, 3526, 1400, 4748
72, 3529, 1419, 4816
73, 3532, 1439, 4885
74, 3537, 1458, 4954
75, 3540, 1478, 5023
76, 3543, 1497, 5092
77, 3546, 1517, 5161
78, 3550, 1536, 5230
79, 3553, 1555, 5299
80, 3556, 1575, 5368
81, 3559, 1594, 5437
82, 3561, 1613, 5505
