%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3189, 39, 122
2, 3208, 58, 184
3, 3221, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3306, 331, 1074
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3356, 564, 1852
29, 3360, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2114
33, 3375, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2311
36, 3386, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3423, 914, 3040
47, 3426, 934, 3107
48, 3430, 953, 3173
49, 3433, 973, 3240
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3474, 1206, 4047
62, 3479, 1226, 4114
63, 3482, 1245, 4182
64, 3486, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3519, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3543, 1595, 5412
82, 3546, 1615, 5481
83, 3549, 1634, 5550
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3559, 1692, 5758
87, 3561, 1712, 5826
