%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3159
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3063
28, 3058
29, 3051
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3001
41, 2997
42, 2992
43, 2988
44, 2983
45, 2979
46, 2975
47, 2970
48, 2964
49, 2960
50, 2956
51, 2951
52, 2947
53, 2943
54, 2938
55, 2934
56, 2930
57, 2925
58, 2921
59, 2917
60, 2913
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3205, 39, 122
2, 3223, 58, 185
3, 3235, 78, 247
4, 3245, 97, 311
5, 3254, 117, 374
6, 3262, 136, 437
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 692
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 949
15, 3313, 311, 1014
16, 3318, 331, 1078
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1273
20, 3335, 409, 1337
21, 3340, 428, 1402
22, 3344, 447, 1467
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1728
27, 3365, 545, 1794
28, 3369, 564, 1859
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2122
33, 3388, 661, 2188
34, 3391, 681, 2254
35, 3395, 700, 2320
36, 3399, 720, 2386
37, 3402, 739, 2453
38, 3406, 759, 2519
39, 3410, 778, 2585
40, 3413, 798, 2652
41, 3417, 817, 2718
42, 3421, 836, 2785
43, 3424, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3051
47, 3439, 934, 3118
48, 3443, 953, 3185
49, 3446, 973, 3252
50, 3450, 992, 3319
51, 3453, 1012, 3387
52, 3457, 1031, 3454
53, 3460, 1050, 3521
54, 3464, 1070, 3589
55, 3467, 1089, 3656
56, 3471, 1109, 3724
57, 3474, 1128, 3791
58, 3478, 1148, 3859
59, 3481, 1167, 3926
60, 3484, 1187, 3994
61, 3488, 1206, 4062
62, 3491, 1226, 4130
63, 3496, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3506, 1303, 4402
67, 3509, 1323, 4471
68, 3512, 1342, 4539
69, 3515, 1362, 4607
70, 3519, 1381, 4676
71, 3522, 1401, 4744
72, 3525, 1420, 4813
73, 3529, 1440, 4882
74, 3532, 1459, 4950
75, 3535, 1478, 5019
76, 3539, 1498, 5088
77, 3542, 1517, 5157
78, 3545, 1537, 5226
79, 3548, 1556, 5295
80, 3552, 1576, 5364
81, 3555, 1595, 5433
82, 3559, 1615, 5502
83, 3561, 1634, 5571
