%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3027
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3202, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3290, 233, 756
12, 3296, 253, 820
13, 3300, 272, 884
14, 3305, 292, 948
15, 3310, 311, 1013
16, 3314, 331, 1077
17, 3319, 350, 1142
18, 3323, 370, 1207
19, 3327, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1661
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3365, 564, 1858
29, 3368, 584, 1923
30, 3372, 603, 1989
31, 3376, 622, 2054
32, 3380, 642, 2120
33, 3384, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2582
40, 3409, 798, 2649
41, 3413, 817, 2715
42, 3417, 836, 2782
43, 3421, 856, 2848
44, 3425, 875, 2915
45, 3428, 895, 2981
46, 3432, 914, 3048
47, 3435, 934, 3115
48, 3439, 953, 3182
49, 3443, 973, 3249
50, 3446, 992, 3316
51, 3450, 1012, 3383
52, 3453, 1031, 3450
53, 3457, 1050, 3517
54, 3460, 1070, 3585
55, 3463, 1089, 3652
56, 3467, 1109, 3720
57, 3470, 1128, 3787
58, 3474, 1148, 3855
59, 3477, 1167, 3922
60, 3481, 1187, 3990
61, 3484, 1206, 4058
62, 3487, 1226, 4126
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3499, 1284, 4329
66, 3502, 1303, 4398
67, 3505, 1323, 4466
68, 3509, 1342, 4534
69, 3512, 1362, 4602
70, 3515, 1381, 4671
71, 3518, 1401, 4739
72, 3522, 1420, 4808
73, 3525, 1440, 4876
74, 3528, 1459, 4945
75, 3532, 1478, 5014
76, 3535, 1498, 5082
77, 3538, 1517, 5151
78, 3541, 1537, 5220
79, 3545, 1556, 5289
80, 3548, 1576, 5358
81, 3551, 1595, 5427
82, 3554, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5635
