%Discharge
%t(seconds), mVcell
0, 3362
1, 3264
2, 3244
3, 3230
4, 3218
5, 3204
6, 3195
7, 3187
8, 3178
9, 3171
10, 3164
11, 3156
12, 3150
13, 3144
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3002
42, 2998
43, 2993
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2924
60, 2920
61, 2916
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 2, 5
1, 3202, 21, 67
2, 3220, 40, 130
3, 3234, 60, 193
4, 3244, 79, 256
5, 3253, 99, 319
6, 3261, 118, 382
7, 3268, 138, 446
8, 3275, 157, 510
9, 3281, 177, 573
10, 3286, 196, 637
11, 3292, 216, 701
12, 3297, 235, 766
13, 3302, 254, 830
14, 3307, 274, 894
15, 3312, 293, 959
16, 3318, 313, 1023
17, 3322, 332, 1088
18, 3326, 352, 1152
19, 3331, 371, 1217
20, 3335, 391, 1282
21, 3339, 410, 1347
22, 3343, 430, 1412
23, 3347, 449, 1477
24, 3351, 468, 1542
25, 3355, 488, 1608
26, 3359, 507, 1673
27, 3363, 527, 1738
28, 3366, 546, 1804
29, 3370, 566, 1869
30, 3374, 585, 1935
31, 3378, 605, 2001
32, 3382, 624, 2067
33, 3385, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3396, 702, 2330
37, 3401, 721, 2397
38, 3405, 741, 2463
39, 3409, 760, 2529
40, 3412, 780, 2596
41, 3416, 799, 2662
42, 3419, 819, 2728
43, 3423, 838, 2795
44, 3426, 857, 2862
45, 3430, 877, 2928
46, 3434, 896, 2995
47, 3437, 916, 3062
48, 3441, 935, 3129
49, 3444, 955, 3196
50, 3448, 974, 3263
51, 3451, 994, 3330
52, 3454, 1013, 3397
53, 3458, 1033, 3465
54, 3461, 1052, 3532
55, 3465, 1071, 3599
56, 3468, 1091, 3667
57, 3473, 1110, 3734
58, 3476, 1130, 3802
59, 3480, 1149, 3870
60, 3483, 1169, 3937
61, 3486, 1188, 4005
62, 3490, 1208, 4073
63, 3493, 1227, 4141
64, 3497, 1247, 4209
65, 3500, 1266, 4277
66, 3503, 1285, 4345
67, 3507, 1305, 4414
68, 3510, 1324, 4482
69, 3513, 1344, 4550
70, 3516, 1363, 4619
71, 3520, 1383, 4687
72, 3523, 1402, 4756
73, 3526, 1422, 4824
74, 3531, 1441, 4893
75, 3534, 1461, 4962
76, 3537, 1480, 5030
77, 3540, 1499, 5099
78, 3544, 1519, 5168
79, 3547, 1538, 5237
80, 3550, 1558, 5306
81, 3553, 1577, 5375
82, 3557, 1597, 5445
83, 3560, 1616, 5514
