%Discharge
%t(seconds), mVcell
0, 3440
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3040
37, 3035
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2943
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3262, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3286, 234, 761
13, 3290, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3317, 370, 1211
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3329, 429, 1405
23, 3334, 448, 1470
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 507, 1665
27, 3349, 526, 1730
28, 3354, 546, 1795
29, 3358, 565, 1860
30, 3362, 584, 1926
31, 3365, 604, 1991
32, 3369, 623, 2057
33, 3373, 643, 2122
34, 3376, 662, 2188
35, 3380, 682, 2254
36, 3384, 701, 2319
37, 3387, 721, 2385
38, 3391, 740, 2451
39, 3394, 760, 2517
40, 3398, 779, 2583
41, 3402, 798, 2650
42, 3405, 818, 2716
43, 3409, 837, 2782
44, 3412, 857, 2849
45, 3416, 876, 2915
46, 3420, 896, 2982
47, 3423, 915, 3048
48, 3427, 935, 3115
49, 3431, 954, 3182
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3455, 1090, 3651
57, 3459, 1110, 3718
58, 3462, 1129, 3785
59, 3466, 1149, 3853
60, 3469, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4055
63, 3479, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3489, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1324, 4462
69, 3500, 1343, 4531
70, 3504, 1363, 4599
71, 3507, 1382, 4667
72, 3510, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3526, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3536, 1557, 5284
81, 3540, 1577, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3549, 1635, 5560
85, 3552, 1654, 5629
86, 3556, 1674, 5698
87, 3559, 1693, 5767
88, 3561, 1712, 5835
