%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 19, 60
1, 3190, 39, 122
2, 3209, 58, 185
3, 3222, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3252, 136, 437
7, 3258, 156, 500
8, 3265, 175, 564
9, 3271, 195, 627
10, 3276, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3305, 331, 1075
17, 3310, 350, 1140
18, 3314, 370, 1204
19, 3318, 389, 1269
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3378, 681, 2247
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3404, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3415, 875, 2908
45, 3419, 895, 2974
46, 3422, 914, 3041
47, 3426, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3778
58, 3464, 1148, 3845
59, 3467, 1167, 3912
60, 3472, 1187, 3980
61, 3475, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3522, 1478, 5001
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3533, 1537, 5207
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3546, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3559, 1692, 5759
87, 3561, 1712, 5827
