%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3141
18, 3133
19, 3128
20, 3123
21, 3118
22, 3114
23, 3109
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3081
30, 3076
31, 3071
32, 3067
33, 3063
34, 3058
35, 3053
36, 3049
37, 3043
38, 3039
39, 3034
40, 3030
41, 3026
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2987
51, 2982
52, 2978
53, 2972
54, 2968
55, 2964
56, 2960
57, 2956
58, 2951
59, 2947
60, 2943
61, 2939
62, 2935
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3186, 39, 121
2, 3201, 58, 184
3, 3213, 78, 246
4, 3223, 97, 309
5, 3231, 117, 372
6, 3239, 136, 435
7, 3245, 156, 498
8, 3252, 175, 561
9, 3258, 195, 624
10, 3263, 214, 688
11, 3269, 233, 751
12, 3274, 253, 815
13, 3279, 272, 879
14, 3284, 292, 943
15, 3288, 311, 1007
16, 3293, 331, 1071
17, 3297, 350, 1135
18, 3301, 370, 1199
19, 3307, 389, 1264
20, 3311, 409, 1328
21, 3315, 428, 1392
22, 3319, 447, 1457
23, 3323, 467, 1522
24, 3327, 486, 1586
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3339, 545, 1781
28, 3342, 564, 1846
29, 3346, 584, 1911
30, 3350, 603, 1976
31, 3354, 622, 2041
32, 3357, 642, 2107
33, 3361, 661, 2172
34, 3365, 681, 2238
35, 3368, 700, 2303
36, 3372, 720, 2369
37, 3376, 739, 2434
38, 3380, 759, 2500
39, 3384, 778, 2566
40, 3388, 798, 2632
41, 3391, 817, 2698
42, 3395, 836, 2764
43, 3398, 856, 2830
44, 3402, 875, 2896
45, 3405, 895, 2962
46, 3409, 914, 3029
47, 3412, 934, 3095
48, 3416, 953, 3162
49, 3419, 973, 3228
50, 3423, 992, 3295
51, 3426, 1012, 3361
52, 3430, 1031, 3428
53, 3433, 1050, 3495
54, 3437, 1070, 3562
55, 3440, 1089, 3629
56, 3445, 1109, 3696
57, 3448, 1128, 3763
58, 3451, 1148, 3830
59, 3455, 1167, 3897
60, 3458, 1187, 3964
61, 3462, 1206, 4032
62, 3465, 1226, 4099
63, 3468, 1245, 4166
64, 3472, 1264, 4234
65, 3475, 1284, 4302
66, 3479, 1303, 4369
67, 3482, 1323, 4437
68, 3485, 1342, 4505
69, 3489, 1362, 4573
70, 3492, 1381, 4641
71, 3495, 1401, 4709
72, 3499, 1420, 4777
73, 3502, 1440, 4845
74, 3506, 1459, 4913
75, 3509, 1478, 4981
76, 3513, 1498, 5050
77, 3516, 1517, 5118
78, 3519, 1537, 5186
79, 3522, 1556, 5255
80, 3525, 1576, 5324
81, 3529, 1595, 5392
82, 3532, 1615, 5461
83, 3535, 1634, 5530
84, 3538, 1653, 5598
85, 3541, 1673, 5667
86, 3545, 1692, 5736
87, 3548, 1712, 5805
88, 3551, 1731, 5874
89, 3554, 1751, 5944
90, 3557, 1770, 6013
91, 3561, 1790, 6082
