%Discharge
%t(seconds), mVcell
0, 3451
1, 3273
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2918
67, 2913
68, 2909
69, 2905
70, 2901
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 11, 34
1, 3183, 31, 96
2, 3200, 50, 159
3, 3212, 70, 221
4, 3221, 89, 284
5, 3230, 109, 347
6, 3237, 128, 409
7, 3244, 147, 473
8, 3251, 167, 536
9, 3257, 186, 599
10, 3262, 206, 663
11, 3268, 225, 726
12, 3273, 245, 790
13, 3278, 264, 854
14, 3284, 284, 918
15, 3289, 303, 982
16, 3293, 323, 1046
17, 3298, 342, 1110
18, 3302, 361, 1174
19, 3306, 381, 1238
20, 3310, 400, 1303
21, 3314, 420, 1367
22, 3318, 439, 1432
23, 3322, 459, 1496
24, 3326, 478, 1561
25, 3330, 498, 1626
26, 3334, 517, 1691
27, 3338, 537, 1756
28, 3341, 556, 1821
29, 3345, 575, 1886
30, 3349, 595, 1951
31, 3353, 614, 2016
32, 3356, 634, 2081
33, 3360, 653, 2147
34, 3365, 673, 2212
35, 3369, 692, 2278
36, 3372, 712, 2343
37, 3376, 731, 2409
38, 3379, 751, 2475
39, 3383, 770, 2540
40, 3387, 789, 2606
41, 3390, 809, 2672
42, 3394, 828, 2738
43, 3397, 848, 2804
44, 3401, 867, 2871
45, 3404, 887, 2937
46, 3408, 906, 3003
47, 3411, 926, 3069
48, 3415, 945, 3136
49, 3418, 964, 3202
50, 3422, 984, 3269
51, 3425, 1003, 3336
52, 3429, 1023, 3402
53, 3433, 1042, 3469
54, 3437, 1062, 3536
55, 3440, 1081, 3603
56, 3444, 1101, 3670
57, 3447, 1120, 3737
58, 3451, 1140, 3804
59, 3454, 1159, 3871
60, 3457, 1178, 3938
61, 3461, 1198, 4006
62, 3464, 1217, 4073
63, 3467, 1237, 4141
64, 3471, 1256, 4208
65, 3474, 1276, 4276
66, 3478, 1295, 4343
67, 3481, 1315, 4411
68, 3484, 1334, 4479
69, 3487, 1354, 4547
70, 3491, 1373, 4615
71, 3495, 1392, 4683
72, 3499, 1412, 4751
73, 3502, 1431, 4819
74, 3505, 1451, 4887
75, 3508, 1470, 4955
76, 3512, 1490, 5023
77, 3515, 1509, 5092
78, 3518, 1529, 5160
79, 3521, 1548, 5229
80, 3524, 1568, 5297
81, 3528, 1587, 5366
82, 3531, 1606, 5435
83, 3534, 1626, 5503
84, 3537, 1645, 5572
85, 3541, 1665, 5641
86, 3544, 1684, 5710
87, 3547, 1704, 5779
88, 3550, 1723, 5848
89, 3553, 1743, 5917
90, 3557, 1762, 5986
91, 3560, 1782, 6056
