%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3182
10, 3174
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2998
46, 2994
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3195, 38, 119
2, 3212, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 687
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 271, 879
14, 3295, 291, 943
15, 3300, 310, 1007
16, 3306, 330, 1072
17, 3310, 349, 1136
18, 3314, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1394
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3339, 485, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3350, 544, 1784
28, 3354, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1980
31, 3366, 622, 2046
32, 3369, 641, 2111
33, 3373, 660, 2177
34, 3378, 680, 2243
35, 3382, 699, 2308
36, 3385, 719, 2374
37, 3389, 738, 2440
38, 3393, 758, 2506
39, 3396, 777, 2572
40, 3400, 797, 2638
41, 3403, 816, 2705
42, 3407, 836, 2771
43, 3410, 855, 2837
44, 3414, 874, 2904
45, 3417, 894, 2970
46, 3421, 913, 3037
47, 3424, 933, 3103
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3370
52, 3443, 1030, 3437
53, 3447, 1050, 3504
54, 3450, 1069, 3572
55, 3454, 1088, 3639
56, 3457, 1108, 3706
57, 3460, 1127, 3773
58, 3464, 1147, 3841
59, 3467, 1166, 3908
60, 3470, 1186, 3976
61, 3474, 1205, 4043
62, 3477, 1225, 4111
63, 3481, 1244, 4179
64, 3484, 1264, 4246
65, 3487, 1283, 4314
66, 3491, 1302, 4382
67, 3494, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3505, 1380, 4654
71, 3509, 1400, 4723
72, 3512, 1419, 4791
73, 3515, 1439, 4859
74, 3518, 1458, 4928
75, 3522, 1478, 4996
76, 3525, 1497, 5065
77, 3528, 1516, 5134
78, 3531, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3557, 1691, 5754
87, 3561, 1711, 5823
