%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 0, 0
1, 3191, 19, 62
2, 3209, 39, 124
3, 3222, 58, 187
4, 3233, 78, 250
5, 3244, 97, 313
6, 3252, 117, 376
7, 3259, 136, 440
8, 3265, 156, 503
9, 3271, 175, 567
10, 3277, 195, 631
11, 3282, 214, 695
12, 3288, 233, 759
13, 3292, 253, 823
14, 3297, 272, 887
15, 3302, 292, 951
16, 3307, 311, 1015
17, 3311, 331, 1080
18, 3315, 350, 1144
19, 3320, 370, 1209
20, 3324, 389, 1273
21, 3328, 409, 1338
22, 3332, 428, 1403
23, 3337, 447, 1468
24, 3341, 467, 1533
25, 3345, 486, 1598
26, 3349, 506, 1663
27, 3353, 525, 1728
28, 3357, 545, 1794
29, 3361, 564, 1859
30, 3364, 584, 1924
31, 3368, 603, 1990
32, 3372, 622, 2056
33, 3375, 642, 2121
34, 3379, 661, 2187
35, 3383, 681, 2253
36, 3387, 700, 2319
37, 3390, 720, 2385
38, 3394, 739, 2451
39, 3397, 759, 2517
40, 3401, 778, 2583
41, 3405, 798, 2649
42, 3409, 817, 2715
43, 3413, 836, 2782
44, 3416, 856, 2848
45, 3420, 875, 2915
46, 3424, 895, 2981
47, 3427, 914, 3048
48, 3431, 934, 3115
49, 3434, 953, 3182
50, 3438, 973, 3248
51, 3441, 992, 3315
52, 3444, 1012, 3382
53, 3448, 1031, 3449
54, 3451, 1050, 3517
55, 3455, 1070, 3584
56, 3458, 1089, 3651
57, 3462, 1109, 3718
58, 3465, 1128, 3786
59, 3468, 1148, 3853
60, 3472, 1167, 3921
61, 3476, 1187, 3988
62, 3480, 1206, 4056
63, 3483, 1226, 4124
64, 3486, 1245, 4192
65, 3490, 1264, 4260
66, 3493, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3503, 1342, 4532
70, 3506, 1362, 4600
71, 3510, 1381, 4668
72, 3513, 1401, 4737
73, 3516, 1420, 4805
74, 3519, 1440, 4873
75, 3523, 1459, 4942
76, 3526, 1478, 5011
77, 3529, 1498, 5079
78, 3532, 1517, 5148
79, 3537, 1537, 5217
80, 3540, 1556, 5286
81, 3543, 1576, 5355
82, 3546, 1595, 5423
83, 3550, 1615, 5493
84, 3553, 1634, 5562
85, 3556, 1653, 5631
86, 3559, 1673, 5700
87, 3561, 1692, 5768
