%Discharge
%t(seconds), mVcell
0, 3560
1, 3276
2, 3257
3, 3244
4, 3233
5, 3223
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3129
20, 3124
21, 3119
22, 3115
23, 3110
24, 3105
25, 3099
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3030
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2951
59, 2947
60, 2943
61, 2937
62, 2933
63, 2929
64, 2925
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 3
1, 3180, 20, 65
2, 3197, 40, 127
3, 3209, 59, 189
4, 3219, 79, 252
5, 3228, 98, 315
6, 3236, 118, 378
7, 3245, 137, 441
8, 3251, 156, 504
9, 3257, 176, 567
10, 3263, 195, 631
11, 3268, 215, 694
12, 3273, 234, 758
13, 3278, 254, 822
14, 3283, 273, 886
15, 3288, 293, 950
16, 3292, 312, 1014
17, 3297, 332, 1078
18, 3301, 351, 1142
19, 3305, 370, 1206
20, 3309, 390, 1271
21, 3313, 409, 1335
22, 3317, 429, 1400
23, 3321, 448, 1464
24, 3325, 468, 1529
25, 3329, 487, 1594
26, 3335, 507, 1658
27, 3338, 526, 1723
28, 3342, 546, 1788
29, 3346, 565, 1854
30, 3350, 584, 1919
31, 3353, 604, 1984
32, 3357, 623, 2049
33, 3361, 643, 2115
34, 3364, 662, 2180
35, 3368, 682, 2246
36, 3371, 701, 2311
37, 3375, 721, 2377
38, 3379, 740, 2443
39, 3382, 760, 2508
40, 3386, 779, 2574
41, 3389, 798, 2640
42, 3393, 818, 2706
43, 3396, 837, 2772
44, 3401, 857, 2838
45, 3405, 876, 2905
46, 3408, 896, 2971
47, 3412, 915, 3037
48, 3415, 935, 3104
49, 3419, 954, 3170
50, 3422, 973, 3237
51, 3426, 993, 3303
52, 3429, 1012, 3370
53, 3432, 1032, 3437
54, 3436, 1051, 3504
55, 3439, 1071, 3571
56, 3443, 1090, 3638
57, 3446, 1110, 3705
58, 3449, 1129, 3772
59, 3453, 1149, 3839
60, 3456, 1168, 3906
61, 3460, 1187, 3973
62, 3463, 1207, 4041
63, 3468, 1226, 4108
64, 3471, 1246, 4176
65, 3474, 1265, 4243
66, 3478, 1285, 4311
67, 3481, 1304, 4379
68, 3484, 1324, 4446
69, 3487, 1343, 4514
70, 3491, 1363, 4582
71, 3494, 1382, 4650
72, 3497, 1401, 4718
73, 3501, 1421, 4786
74, 3504, 1440, 4854
75, 3507, 1460, 4923
76, 3511, 1479, 4991
77, 3514, 1499, 5059
78, 3517, 1518, 5128
79, 3520, 1538, 5196
80, 3523, 1557, 5265
81, 3527, 1577, 5333
82, 3531, 1596, 5402
83, 3534, 1615, 5471
84, 3537, 1635, 5540
85, 3540, 1654, 5608
86, 3543, 1674, 5677
87, 3547, 1693, 5746
88, 3550, 1713, 5815
89, 3553, 1732, 5885
90, 3556, 1752, 5954
91, 3559, 1771, 6023
92, 3561, 1790, 6091
