%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3230
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3301, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3368, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3399, 759, 2513
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3463, 1109, 3716
57, 3467, 1128, 3783
58, 3470, 1148, 3850
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3481, 1206, 4053
62, 3484, 1226, 4121
63, 3488, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3530, 1498, 5077
77, 3535, 1517, 5146
78, 3538, 1537, 5214
79, 3541, 1556, 5283
80, 3545, 1576, 5352
81, 3548, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3558, 1653, 5629
85, 3561, 1673, 5698
