%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2906
68, 2903
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1074
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3315, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1526
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3400, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3419, 914, 3037
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3705
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3464, 1167, 3907
60, 3467, 1187, 3975
61, 3470, 1206, 4042
62, 3475, 1226, 4110
63, 3477, 1245, 4178
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3489, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3499, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3525, 1517, 5132
78, 3528, 1537, 5200
79, 3531, 1556, 5269
80, 3535, 1576, 5338
81, 3538, 1595, 5407
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3552, 1673, 5682
86, 3555, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
