%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3238
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3080
25, 3075
26, 3070
27, 3065
28, 3060
29, 3056
30, 3050
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2979
47, 2974
48, 2970
49, 2965
50, 2960
51, 2956
52, 2952
53, 2948
54, 2943
55, 2939
56, 2935
57, 2931
58, 2926
59, 2922
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3204, 39, 122
2, 3220, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3259, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3290, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3310, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3332, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3346, 467, 1531
24, 3350, 486, 1596
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3384, 661, 2186
34, 3388, 681, 2252
35, 3392, 700, 2318
36, 3395, 720, 2384
37, 3399, 739, 2450
38, 3403, 759, 2517
39, 3406, 778, 2583
40, 3410, 798, 2649
41, 3415, 817, 2716
42, 3418, 836, 2782
43, 3422, 856, 2849
44, 3425, 875, 2915
45, 3429, 895, 2982
46, 3432, 914, 3049
47, 3436, 934, 3116
48, 3439, 953, 3183
49, 3443, 973, 3249
50, 3446, 992, 3317
51, 3450, 1012, 3384
52, 3453, 1031, 3451
53, 3457, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3653
56, 3467, 1109, 3720
57, 3470, 1128, 3788
58, 3474, 1148, 3855
59, 3478, 1167, 3923
60, 3482, 1187, 3991
61, 3485, 1206, 4058
62, 3488, 1226, 4126
63, 3492, 1245, 4194
64, 3495, 1264, 4262
65, 3498, 1284, 4330
66, 3502, 1303, 4398
67, 3505, 1323, 4467
68, 3508, 1342, 4535
69, 3512, 1362, 4603
70, 3515, 1381, 4671
71, 3518, 1401, 4740
72, 3521, 1420, 4808
73, 3525, 1440, 4877
74, 3528, 1459, 4946
75, 3531, 1478, 5014
76, 3534, 1498, 5083
77, 3538, 1517, 5152
78, 3541, 1537, 5221
79, 3545, 1556, 5290
80, 3548, 1576, 5359
81, 3552, 1595, 5428
82, 3555, 1615, 5497
83, 3558, 1634, 5566
84, 3561, 1653, 5635
