%Discharge
%t(seconds), mVcell
0, 3487
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3034
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3199, 35, 109
2, 3216, 54, 172
3, 3229, 74, 234
4, 3239, 93, 297
5, 3248, 113, 361
6, 3255, 132, 424
7, 3262, 151, 487
8, 3269, 171, 551
9, 3275, 190, 615
10, 3281, 210, 678
11, 3286, 229, 742
12, 3291, 249, 806
13, 3296, 268, 870
14, 3303, 288, 935
15, 3306, 307, 999
16, 3311, 327, 1063
17, 3315, 346, 1128
18, 3321, 365, 1193
19, 3325, 385, 1257
20, 3329, 404, 1322
21, 3333, 424, 1387
22, 3338, 443, 1452
23, 3341, 463, 1517
24, 3345, 482, 1582
25, 3349, 502, 1647
26, 3353, 521, 1712
27, 3357, 541, 1778
28, 3361, 560, 1843
29, 3365, 579, 1908
30, 3368, 599, 1974
31, 3372, 618, 2039
32, 3376, 638, 2105
33, 3380, 657, 2171
34, 3383, 677, 2237
35, 3387, 696, 2303
36, 3392, 716, 2369
37, 3395, 735, 2435
38, 3399, 755, 2501
39, 3403, 774, 2567
40, 3406, 793, 2633
41, 3410, 813, 2700
42, 3413, 832, 2766
43, 3417, 852, 2832
44, 3421, 871, 2899
45, 3424, 891, 2966
46, 3428, 910, 3032
47, 3431, 930, 3099
48, 3435, 949, 3166
49, 3438, 969, 3233
50, 3442, 988, 3300
51, 3445, 1007, 3367
52, 3449, 1027, 3434
53, 3452, 1046, 3501
54, 3457, 1066, 3568
55, 3460, 1085, 3635
56, 3463, 1105, 3703
57, 3467, 1124, 3770
58, 3470, 1144, 3838
59, 3474, 1163, 3905
60, 3477, 1182, 3973
61, 3480, 1202, 4041
62, 3484, 1221, 4108
63, 3487, 1241, 4176
64, 3491, 1260, 4244
65, 3494, 1280, 4312
66, 3497, 1299, 4380
67, 3501, 1319, 4448
68, 3504, 1338, 4516
69, 3507, 1358, 4585
70, 3511, 1377, 4653
71, 3514, 1396, 4721
72, 3517, 1416, 4790
73, 3521, 1435, 4858
74, 3525, 1455, 4927
75, 3528, 1474, 4995
76, 3531, 1494, 5064
77, 3535, 1513, 5133
78, 3538, 1533, 5202
79, 3541, 1552, 5271
80, 3544, 1572, 5339
81, 3548, 1591, 5409
82, 3551, 1610, 5478
83, 3554, 1630, 5547
84, 3557, 1649, 5616
85, 3560, 1669, 5685
