%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3094
24, 3088
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3275, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1333
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3356, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2642
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3414, 875, 2907
45, 3418, 895, 2973
46, 3421, 914, 3040
47, 3425, 934, 3106
48, 3430, 953, 3173
49, 3433, 973, 3240
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3468, 1167, 3912
60, 3471, 1187, 3979
61, 3474, 1206, 4047
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3484, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3522, 1478, 5000
76, 3525, 1498, 5068
77, 3528, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3554, 1673, 5688
86, 3557, 1692, 5758
87, 3561, 1712, 5827
