%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 47
1, 3196, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3264, 171, 551
9, 3270, 191, 615
10, 3275, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3296, 288, 934
15, 3300, 307, 998
16, 3305, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1191
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3328, 424, 1385
22, 3332, 444, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3351, 541, 1776
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1972
31, 3367, 619, 2037
32, 3370, 638, 2103
33, 3374, 657, 2168
34, 3378, 677, 2234
35, 3383, 696, 2300
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3397, 774, 2564
40, 3401, 794, 2630
41, 3404, 813, 2696
42, 3408, 833, 2762
43, 3412, 852, 2829
44, 3415, 871, 2895
45, 3419, 891, 2962
46, 3422, 910, 3028
47, 3426, 930, 3095
48, 3429, 949, 3162
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1008, 3362
52, 3443, 1027, 3429
53, 3447, 1047, 3496
54, 3450, 1066, 3563
55, 3454, 1085, 3630
56, 3457, 1105, 3698
57, 3460, 1124, 3765
58, 3465, 1144, 3832
59, 3468, 1163, 3900
60, 3472, 1183, 3967
61, 3475, 1202, 4035
62, 3479, 1222, 4103
63, 3482, 1241, 4170
64, 3485, 1261, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3499, 1338, 4510
69, 3502, 1358, 4578
70, 3506, 1377, 4646
71, 3509, 1397, 4715
72, 3512, 1416, 4783
73, 3515, 1436, 4851
74, 3518, 1455, 4920
75, 3522, 1475, 4988
76, 3525, 1494, 5057
77, 3528, 1513, 5125
78, 3531, 1533, 5194
79, 3535, 1552, 5263
80, 3538, 1572, 5332
81, 3542, 1591, 5401
82, 3546, 1611, 5470
83, 3549, 1630, 5539
84, 3552, 1650, 5608
85, 3555, 1669, 5677
86, 3559, 1688, 5746
87, 3561, 1708, 5815
