%Discharge
%t(seconds), mVcell
0, 3517
1, 3263
2, 3244
3, 3229
4, 3217
5, 3203
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3086
24, 3082
25, 3077
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2918
61, 2914
62, 2910
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 0, 1
1, 3202, 20, 63
2, 3221, 39, 126
3, 3234, 59, 189
4, 3244, 78, 252
5, 3253, 98, 315
6, 3262, 117, 379
7, 3269, 136, 442
8, 3276, 156, 506
9, 3282, 175, 570
10, 3287, 195, 634
11, 3293, 214, 698
12, 3298, 234, 762
13, 3303, 253, 826
14, 3308, 273, 891
15, 3313, 292, 955
16, 3319, 312, 1020
17, 3323, 331, 1084
18, 3328, 350, 1149
19, 3332, 370, 1214
20, 3336, 389, 1279
21, 3340, 409, 1344
22, 3344, 428, 1409
23, 3348, 448, 1474
24, 3352, 467, 1539
25, 3356, 487, 1604
26, 3360, 506, 1670
27, 3364, 526, 1735
28, 3368, 545, 1801
29, 3372, 564, 1866
30, 3375, 584, 1932
31, 3379, 603, 1998
32, 3383, 623, 2063
33, 3387, 642, 2129
34, 3391, 662, 2195
35, 3395, 681, 2261
36, 3399, 701, 2327
37, 3402, 720, 2394
38, 3406, 739, 2460
39, 3410, 759, 2526
40, 3413, 778, 2593
41, 3417, 798, 2659
42, 3421, 817, 2726
43, 3424, 837, 2792
44, 3428, 856, 2859
45, 3431, 876, 2926
46, 3435, 895, 2992
47, 3438, 915, 3059
48, 3442, 934, 3126
49, 3445, 953, 3193
50, 3449, 973, 3260
51, 3452, 992, 3328
52, 3457, 1012, 3395
53, 3460, 1031, 3462
54, 3464, 1051, 3529
55, 3467, 1070, 3597
56, 3471, 1090, 3664
57, 3474, 1109, 3732
58, 3478, 1129, 3800
59, 3481, 1148, 3867
60, 3484, 1167, 3935
61, 3488, 1187, 4003
62, 3491, 1206, 4071
63, 3495, 1226, 4139
64, 3498, 1245, 4207
65, 3501, 1265, 4275
66, 3505, 1284, 4343
67, 3508, 1304, 4411
68, 3512, 1323, 4480
69, 3515, 1343, 4548
70, 3518, 1362, 4617
71, 3522, 1381, 4685
72, 3526, 1401, 4754
73, 3529, 1420, 4822
74, 3532, 1440, 4891
75, 3535, 1459, 4960
76, 3539, 1479, 5029
77, 3542, 1498, 5098
78, 3545, 1518, 5167
79, 3548, 1537, 5236
80, 3552, 1557, 5305
81, 3555, 1576, 5374
82, 3558, 1595, 5443
83, 3561, 1615, 5512
