%Discharge
%t(seconds), mVcell
0, 3427
1, 3269
2, 3250
3, 3236
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3188, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3253, 137, 442
8, 3259, 156, 505
9, 3267, 176, 568
10, 3273, 195, 632
11, 3278, 215, 696
12, 3284, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3316, 370, 1209
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3349, 526, 1728
28, 3353, 545, 1794
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2780
44, 3411, 857, 2847
45, 3415, 876, 2913
46, 3419, 896, 2980
47, 3423, 915, 3046
48, 3426, 934, 3113
49, 3430, 954, 3180
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3444, 1032, 3447
54, 3447, 1051, 3514
55, 3451, 1071, 3581
56, 3454, 1090, 3649
57, 3457, 1110, 3716
58, 3461, 1129, 3783
59, 3464, 1148, 3851
60, 3468, 1168, 3918
61, 3471, 1187, 3986
62, 3474, 1207, 4053
63, 3478, 1226, 4121
64, 3482, 1246, 4189
65, 3486, 1265, 4256
66, 3489, 1285, 4324
67, 3492, 1304, 4392
68, 3496, 1324, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3512, 1421, 4801
74, 3515, 1440, 4870
75, 3519, 1460, 4938
76, 3522, 1479, 5006
77, 3525, 1499, 5075
78, 3528, 1518, 5144
79, 3532, 1537, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5350
82, 3542, 1596, 5419
83, 3546, 1615, 5488
84, 3549, 1635, 5557
85, 3552, 1654, 5626
86, 3555, 1674, 5695
87, 3558, 1693, 5764
88, 3561, 1712, 5833
