%Discharge
%t(seconds), mVcell
0, 3382
1, 3275
2, 3257
3, 3239
4, 3228
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3130
20, 3125
21, 3120
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2957
58, 2953
59, 2947
60, 2943
61, 2939
62, 2935
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 19, 60
1, 3179, 39, 122
2, 3196, 58, 184
3, 3209, 78, 246
4, 3219, 97, 309
5, 3230, 117, 372
6, 3237, 136, 435
7, 3244, 156, 498
8, 3251, 175, 561
9, 3257, 195, 624
10, 3262, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3282, 292, 943
15, 3287, 311, 1007
16, 3291, 331, 1071
17, 3296, 350, 1135
18, 3300, 370, 1199
19, 3304, 389, 1263
20, 3308, 409, 1327
21, 3313, 428, 1392
22, 3317, 447, 1456
23, 3322, 467, 1521
24, 3324, 486, 1586
25, 3329, 506, 1650
26, 3332, 525, 1715
27, 3337, 545, 1780
28, 3341, 564, 1845
29, 3345, 584, 1910
30, 3349, 603, 1975
31, 3352, 622, 2041
32, 3356, 642, 2106
33, 3360, 661, 2171
34, 3364, 681, 2237
35, 3367, 700, 2302
36, 3371, 720, 2368
37, 3374, 739, 2433
38, 3378, 759, 2499
39, 3382, 778, 2565
40, 3385, 798, 2631
41, 3389, 817, 2697
42, 3392, 836, 2763
43, 3396, 856, 2829
44, 3399, 875, 2895
45, 3404, 895, 2961
46, 3408, 914, 3027
47, 3411, 934, 3094
48, 3415, 953, 3160
49, 3418, 973, 3227
50, 3422, 992, 3293
51, 3425, 1012, 3360
52, 3429, 1031, 3427
53, 3432, 1050, 3493
54, 3436, 1070, 3560
55, 3439, 1089, 3627
56, 3443, 1109, 3694
57, 3446, 1128, 3761
58, 3449, 1148, 3828
59, 3453, 1167, 3895
60, 3456, 1187, 3963
61, 3460, 1206, 4030
62, 3463, 1226, 4097
63, 3466, 1245, 4165
64, 3470, 1264, 4232
65, 3473, 1284, 4300
66, 3476, 1303, 4367
67, 3481, 1323, 4435
68, 3484, 1342, 4503
69, 3488, 1362, 4571
70, 3491, 1381, 4639
71, 3494, 1401, 4707
72, 3497, 1420, 4775
73, 3501, 1440, 4843
74, 3504, 1459, 4911
75, 3507, 1478, 4979
76, 3511, 1498, 5047
77, 3514, 1517, 5116
78, 3517, 1537, 5184
79, 3520, 1556, 5253
80, 3523, 1576, 5321
81, 3527, 1595, 5390
82, 3530, 1615, 5458
83, 3533, 1634, 5527
84, 3536, 1653, 5596
85, 3539, 1673, 5665
86, 3544, 1692, 5734
87, 3547, 1712, 5803
88, 3550, 1731, 5872
89, 3553, 1751, 5941
90, 3556, 1770, 6010
91, 3560, 1790, 6079
92, 3561, 1809, 6147
