%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3148
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1137
18, 3310, 370, 1202
19, 3314, 389, 1266
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1460
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1850
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2440
38, 3390, 759, 2506
39, 3393, 778, 2572
40, 3397, 798, 2638
41, 3400, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2903
45, 3415, 895, 2970
46, 3418, 914, 3036
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3236
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3840
59, 3463, 1167, 3907
60, 3468, 1187, 3974
61, 3471, 1206, 4042
62, 3474, 1226, 4110
63, 3478, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3488, 1303, 4381
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3534, 1576, 5337
81, 3537, 1595, 5406
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5889
