%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 0, 0
1, 3192, 19, 62
2, 3210, 39, 125
3, 3224, 58, 187
4, 3237, 78, 250
5, 3245, 97, 313
6, 3253, 117, 377
7, 3260, 136, 440
8, 3266, 156, 504
9, 3272, 175, 567
10, 3278, 195, 631
11, 3283, 214, 695
12, 3289, 233, 759
13, 3293, 253, 823
14, 3298, 272, 887
15, 3303, 292, 951
16, 3307, 311, 1016
17, 3312, 331, 1080
18, 3316, 350, 1145
19, 3320, 370, 1209
20, 3325, 389, 1274
21, 3329, 409, 1339
22, 3333, 428, 1403
23, 3337, 447, 1468
24, 3342, 467, 1533
25, 3346, 486, 1598
26, 3350, 506, 1664
27, 3354, 525, 1729
28, 3358, 545, 1794
29, 3361, 564, 1860
30, 3365, 584, 1925
31, 3369, 603, 1991
32, 3373, 622, 2056
33, 3376, 642, 2122
34, 3380, 661, 2188
35, 3383, 681, 2253
36, 3387, 700, 2319
37, 3391, 720, 2385
38, 3395, 739, 2451
39, 3398, 759, 2517
40, 3402, 778, 2584
41, 3405, 798, 2650
42, 3410, 817, 2716
43, 3414, 836, 2783
44, 3417, 856, 2849
45, 3421, 875, 2916
46, 3424, 895, 2982
47, 3428, 914, 3049
48, 3431, 934, 3116
49, 3435, 953, 3182
50, 3438, 973, 3249
51, 3442, 992, 3316
52, 3445, 1012, 3383
53, 3449, 1031, 3450
54, 3452, 1050, 3518
55, 3456, 1070, 3585
56, 3459, 1089, 3652
57, 3462, 1109, 3719
58, 3466, 1128, 3787
59, 3469, 1148, 3854
60, 3473, 1167, 3922
61, 3476, 1187, 3989
62, 3480, 1206, 4057
63, 3483, 1226, 4125
64, 3487, 1245, 4193
65, 3491, 1264, 4261
66, 3494, 1284, 4329
67, 3498, 1303, 4397
68, 3501, 1323, 4465
69, 3504, 1342, 4533
70, 3508, 1362, 4601
71, 3511, 1381, 4669
72, 3514, 1401, 4738
73, 3517, 1420, 4806
74, 3520, 1440, 4875
75, 3524, 1459, 4943
76, 3527, 1478, 5012
77, 3530, 1498, 5081
78, 3534, 1517, 5149
79, 3537, 1537, 5218
80, 3540, 1556, 5287
81, 3543, 1576, 5356
82, 3547, 1595, 5425
83, 3551, 1615, 5494
84, 3554, 1634, 5563
85, 3557, 1653, 5632
86, 3560, 1673, 5702
