%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3105
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 3
1, 3202, 20, 65
2, 3221, 40, 128
3, 3234, 59, 191
4, 3245, 79, 254
5, 3254, 98, 317
6, 3262, 118, 380
7, 3269, 137, 444
8, 3276, 156, 508
9, 3284, 176, 572
10, 3289, 195, 636
11, 3295, 215, 700
12, 3300, 234, 764
13, 3305, 254, 828
14, 3310, 273, 893
15, 3315, 293, 957
16, 3319, 312, 1022
17, 3324, 332, 1086
18, 3328, 351, 1151
19, 3332, 370, 1216
20, 3337, 390, 1281
21, 3341, 409, 1346
22, 3345, 429, 1411
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1607
26, 3360, 507, 1672
27, 3364, 526, 1737
28, 3368, 546, 1803
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2066
33, 3388, 643, 2132
34, 3392, 662, 2198
35, 3396, 682, 2264
36, 3399, 701, 2330
37, 3403, 721, 2396
38, 3407, 740, 2462
39, 3410, 760, 2529
40, 3414, 779, 2595
41, 3417, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2795
44, 3428, 857, 2861
45, 3432, 876, 2928
46, 3435, 896, 2995
47, 3439, 915, 3062
48, 3442, 935, 3129
49, 3446, 954, 3196
50, 3449, 973, 3263
51, 3453, 993, 3330
52, 3456, 1012, 3397
53, 3461, 1032, 3465
54, 3465, 1051, 3532
55, 3468, 1071, 3599
56, 3471, 1090, 3667
57, 3475, 1110, 3735
58, 3478, 1129, 3802
59, 3482, 1149, 3870
60, 3485, 1168, 3938
61, 3488, 1187, 4006
62, 3492, 1207, 4074
63, 3495, 1226, 4142
64, 3499, 1246, 4210
65, 3502, 1265, 4278
66, 3505, 1285, 4346
67, 3509, 1304, 4414
68, 3512, 1324, 4483
69, 3515, 1343, 4551
70, 3518, 1363, 4619
71, 3523, 1382, 4688
72, 3526, 1401, 4756
73, 3529, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4963
76, 3539, 1479, 5031
77, 3542, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1538, 5238
80, 3552, 1557, 5307
81, 3556, 1577, 5377
82, 3559, 1596, 5446
83, 3561, 1615, 5514
