%Discharge
%t(seconds), mVcell
0, 3390
1, 3275
2, 3251
3, 3238
4, 3227
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3035
39, 3031
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2952
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3181, 39, 123
2, 3199, 58, 185
3, 3212, 78, 248
4, 3225, 97, 310
5, 3233, 117, 373
6, 3241, 136, 436
7, 3248, 156, 500
8, 3254, 175, 563
9, 3260, 195, 626
10, 3266, 214, 690
11, 3272, 233, 754
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3291, 311, 1009
16, 3296, 331, 1073
17, 3300, 350, 1137
18, 3305, 370, 1202
19, 3309, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3321, 447, 1460
23, 3325, 467, 1524
24, 3329, 486, 1589
25, 3333, 506, 1654
26, 3338, 525, 1719
27, 3342, 545, 1784
28, 3346, 564, 1849
29, 3349, 584, 1914
30, 3353, 603, 1979
31, 3357, 622, 2045
32, 3361, 642, 2110
33, 3364, 661, 2175
34, 3368, 681, 2241
35, 3372, 700, 2307
36, 3375, 720, 2372
37, 3379, 739, 2438
38, 3383, 759, 2504
39, 3386, 778, 2570
40, 3390, 798, 2636
41, 3393, 817, 2702
42, 3397, 836, 2768
43, 3400, 856, 2834
44, 3404, 875, 2900
45, 3407, 895, 2966
46, 3411, 914, 3033
47, 3414, 934, 3099
48, 3419, 953, 3166
49, 3423, 973, 3232
50, 3426, 992, 3299
51, 3429, 1012, 3365
52, 3433, 1031, 3432
53, 3436, 1050, 3499
54, 3440, 1070, 3566
55, 3443, 1089, 3633
56, 3447, 1109, 3700
57, 3450, 1128, 3767
58, 3453, 1148, 3834
59, 3457, 1167, 3902
60, 3460, 1187, 3969
61, 3464, 1206, 4036
62, 3467, 1226, 4104
63, 3470, 1245, 4171
64, 3473, 1264, 4239
65, 3477, 1284, 4306
66, 3481, 1303, 4374
67, 3484, 1323, 4442
68, 3488, 1342, 4510
69, 3491, 1362, 4578
70, 3494, 1381, 4646
71, 3498, 1401, 4714
72, 3501, 1420, 4782
73, 3504, 1440, 4850
74, 3508, 1459, 4918
75, 3511, 1478, 4986
76, 3514, 1498, 5055
77, 3517, 1517, 5123
78, 3520, 1537, 5192
79, 3524, 1556, 5260
80, 3527, 1576, 5329
81, 3530, 1595, 5398
82, 3533, 1615, 5466
83, 3536, 1634, 5535
84, 3541, 1653, 5604
85, 3544, 1673, 5673
86, 3547, 1692, 5742
87, 3550, 1712, 5811
88, 3553, 1731, 5880
89, 3557, 1751, 5949
90, 3560, 1770, 6018
91, 3561, 1789, 6086
